condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,next_close,68,0.2710916320691374,0.06889030059815052,0.5147058823529411
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,fixed_1r,41,0.2670731707317073,0.95,0.6585365853658537
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,half_1r_hold,67,0.26457485497491995,-1.05,0.05970149253731343
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,breakeven_after_1r,128,0.2503765053871013,-1.05,0.0625
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,breakeven_after_1r,41,0.2285870453386731,-0.05,0.12195121951219512
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,fixed_2r,33,0.2227272727272727,-1.05,0.42424242424242425
last_hour_wick_type,long_upper_bear,short,stop_or_close,362,0.21039547524167004,-1.05,0.17403314917127072
changed_bull_to_bear,True,short,half_1r_hold,59,0.1983026781044025,-0.05,0.288135593220339
last_hour_change_type,changed_bull_to_bear,short,half_1r_hold,59,0.1983026781044025,-0.05,0.288135593220339
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,breakeven_after_1r,35,0.18969181042579822,-1.05,0.05714285714285714
breakout_type,confirmed_down_breakout,short,next_close,78,0.17258152138102614,-0.1809780414888782,0.47435897435897434
doji_day,True,short,breakeven_after_1r,430,0.15966050093307138,-1.05,0.08372093023255814
break_prev_23h_low,True,short,stop_or_close,151,0.15604020117809472,-1.05,0.2185430463576159
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,fixed_1r,68,0.1558823529411764,0.95,0.6029411764705882
volume_bucket,huge_volume,short,breakeven_after_1r,110,0.14661233927919937,-1.05,0.2
volume_bucket,huge_volume,short,stop_or_close,110,0.14311798903696493,-1.05,0.2727272727272727
prev_2_days_bearish,True,short,stop_or_close,530,0.14165900984196783,-1.05,0.10377358490566038
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,fixed_2r,68,0.1411764705882352,-1.05,0.39705882352941174
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,breakeven_after_1r,37,0.1403201421729087,-1.05,0.05405405405405406
breakout_type,confirmed_down_breakout,short,half_1r_hold,78,0.13044904225615694,-0.05,0.358974358974359
break_prev_23h_low,True,short,breakeven_after_1r,151,0.129446632543008,-1.05,0.152317880794702
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,stop_or_close,128,0.12348252682127175,-1.05,0.09375
trend_regime,downtrend,short,stop_or_close,698,0.11028900524895102,-1.05,0.10888252148997135
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,breakeven_after_1r,94,0.10718819723405454,-1.05,0.0425531914893617
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,fixed_1r,33,0.10151515151515147,0.95,0.5757575757575758
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,breakeven_after_1r,35,0.09814443711641056,-1.05,0.05714285714285714
volume_bucket,high_volume,short,half_1r_hold,160,0.09407828043348114,-1.05,0.19375
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,next_close,31,0.09373123026086565,-0.24986438379385545,0.4838709677419355
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,fixed_1r,35,0.09285714285714283,0.95,0.5714285714285714
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,stop_or_close,94,0.08786477487751551,-1.05,0.09574468085106383
breakout_type,confirmed_down_breakout,short,fixed_2r,78,0.08563122765539342,-1.05,0.41025641025641024
last_hour_wick_type,long_upper_bear,short,half_1r_hold,362,0.08176462771442246,-0.05,0.17679558011049723
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,stop_or_close,50,0.0800549527969295,-1.05,0.02
last_hour_wick_type,long_lower_bull,short,stop_or_close,304,0.07927164646033567,-1.05,0.029605263157894735
doji_day,True,short,half_1r_hold,430,0.06811169479445532,-1.05,0.1186046511627907
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,breakeven_after_1r,51,0.06658784599360117,-1.05,0.058823529411764705
volume_bucket,huge_volume,short,fixed_2r,110,0.06513465050024783,-1.05,0.38181818181818183
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,fixed_2r,35,0.06428571428571427,-1.05,0.37142857142857144
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,breakeven_after_1r,72,0.06166952975126369,-1.05,0.041666666666666664
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,breakeven_after_1r,40,0.058310626703065575,-1.05,0.025
last_hour_wick_type,long_lower_bear,short,breakeven_after_1r,365,0.04852085799638692,-1.05,0.0547945205479452
close_area,high_area,short,stop_or_close,857,0.04768414392919811,-1.05,0.10968494749124855
recent_3day_bias,two_bearish,short,half_1r_hold,283,0.04025112138614823,-1.05,0.10600706713780919
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,fixed_1r,35,0.035714285714285685,0.95,0.5428571428571428
recent_3day_bias,two_bearish,short,breakeven_after_1r,283,0.032769971367855935,-1.05,0.07420494699646643
last_hour_wick_type,long_upper_bear,short,breakeven_after_1r,362,0.032169119847293356,-0.05,0.09116022099447514
last_hour_wick_type,long_upper_bear,short,fixed_2r,362,0.025205342622899307,-1.05,0.36464088397790057
failed_down_breakout,True,short,stop_or_close,73,0.02421399097520005,-1.05,0.0958904109589041
breakout_type,failed_down_breakout,short,stop_or_close,73,0.02421399097520005,-1.05,0.0958904109589041
close_area,low_area,short,breakeven_after_1r,657,0.020058519729563462,-1.05,0.0806697108066971
volume_bucket,huge_volume,short,half_1r_hold,110,0.010186219405348742,-1.05,0.2909090909090909
temp_day_color_7h,bull,short,breakeven_after_1r,1218,0.008478416267498049,-1.05,0.07389162561576355
signal_color,bear,short,breakeven_after_1r,1187,0.008014052699931053,-1.05,0.09098567818028644
prev_2_days_bearish,True,short,breakeven_after_1r,530,0.0004701326763463781,-1.05,0.0660377358490566
last_hour_wick_type,long_lower_bear,short,stop_or_close,365,-0.004158828427082449,-1.05,0.10410958904109589
prev_3_days_bullish,True,short,fixed_2r,272,-0.004372995912733996,-1.05,0.3492647058823529
recent_3day_bias,three_bullish,short,fixed_2r,272,-0.004372995912733996,-1.05,0.3492647058823529
temp_day_color_7h,bull,short,stop_or_close,1218,-0.004679180503936856,-1.05,0.1206896551724138
last_hour_wick_type,normal_bear,short,breakeven_after_1r,208,-0.005256952544150868,-1.05,0.11538461538461539
prev_3_days_bullish,True,short,breakeven_after_1r,272,-0.00619209682061751,-1.05,0.08823529411764706
recent_3day_bias,three_bullish,short,breakeven_after_1r,272,-0.00619209682061751,-1.05,0.08823529411764706
changed_bull_to_bear,True,short,fixed_1r,59,-0.006464652096342648,0.95,0.5254237288135594
last_hour_change_type,changed_bull_to_bear,short,fixed_1r,59,-0.006464652096342648,0.95,0.5254237288135594
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,stop_or_close,94,-0.008341640199195323,-1.05,0.0425531914893617
trend_regime,sideways,short,stop_or_close,735,-0.010987578159840692,-1.05,0.11700680272108843
prev_2_days_bullish,False,short,stop_or_close,1789,-0.014004131762561451,-1.05,0.10061486864169927
last_hour_change_type,kept_bull,short,breakeven_after_1r,1159,-0.014031523957444843,-1.05,0.06816220880069025
breakout_type,confirmed_down_breakout,short,fixed_1r,78,-0.018517928778746386,0.7342927631578924,0.5128205128205128
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,fixed_1r,68,-0.020588235294117692,0.95,0.5147058823529411
signal_color,bear,short,stop_or_close,1187,-0.02105139342706828,-1.05,0.15080033698399326
volume_bucket,normal_volume,short,stop_or_close,530,-0.025094986373576662,-1.05,0.12452830188679245
last_hour_change_type,kept_bull,short,stop_or_close,1159,-0.025653201549914132,-1.05,0.11302847282139776
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,breakeven_after_1r,94,-0.02649123254233606,-1.05,0.031914893617021274
prev_2_days_bullish,True,short,fixed_2r,584,-0.03214655518414909,-1.05,0.3373287671232877
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,half_1r_hold,128,-0.03357123658936408,-1.05,0.09375
prev_day_color,bull,short,breakeven_after_1r,1214,-0.03414341333820503,-1.05,0.06836902800658978
prev_3_days_bearish,True,short,breakeven_after_1r,247,-0.03655651167733508,-1.05,0.05668016194331984
recent_3day_bias,three_bearish,short,breakeven_after_1r,247,-0.03655651167733508,-1.05,0.05668016194331984
long_wick_day,True,short,stop_or_close,1212,-0.040540800668334945,-1.05,0.10231023102310231
big_bear_day,False,short,stop_or_close,2217,-0.044589399855064396,-1.05,0.10554803788903924
prev_3_days_bullish,False,short,stop_or_close,2101,-0.04564719080623843,-1.05,0.10376011423131842
break_prev_23h_high,False,short,stop_or_close,2201,-0.04590295280844019,-1.05,0.10313493866424353
trend_regime,uptrend,short,breakeven_after_1r,940,-0.04603303731162787,-1.05,0.06595744680851064
last_hour_wick_type,long_upper_bear,short,fixed_1r,362,-0.046866219812825155,0.5172142138786494,0.5027624309392266
close_area,low_area,short,stop_or_close,657,-0.04702693180875298,-1.05,0.1156773211567732
prev_2_days_bullish,False,short,breakeven_after_1r,1789,-0.04719926423691849,-1.05,0.06484069312465064
break_prev_23h_high,False,short,breakeven_after_1r,2201,-0.04726310088143606,-1.05,0.06406179009541117
changed_bear_to_bull,False,short,stop_or_close,2318,-0.04790865022125321,-1.05,0.10612597066436583
break_prev_23h_low,True,short,half_1r_hold,151,-0.04812029161208582,-1.05,0.23178807947019867
long_wick_day,False,short,breakeven_after_1r,1161,-0.04876115985514551,-1.05,0.07062876830318691
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,fixed_1r,42,-0.050000000000000044,-0.050000000000000044,0.5
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_2r,33,-0.050000000000000044,-1.05,0.3333333333333333
big_bull_day,False,short,stop_or_close,2134,-0.050399617573627944,-1.05,0.10356138706654171
failed_up_breakout,False,short,stop_or_close,2282,-0.0516924339078959,-1.05,0.10429447852760736
changed_bear_to_bull,False,short,breakeven_after_1r,2318,-0.05342349696791947,-1.05,0.06600517687661778
prev_day_color,bull,short,stop_or_close,1214,-0.053623266585532556,-1.05,0.11202635914332784
recent_3day_bias,two_bullish,short,fixed_2r,312,-0.0564935064935065,-1.05,0.3269230769230769
prev_3_days_bearish,False,short,stop_or_close,2126,-0.0567236306075102,-1.05,0.10536218250235184
failed_up_breakout,False,short,breakeven_after_1r,2282,-0.05828668697509908,-1.05,0.06485539000876424
big_bull_day,False,short,breakeven_after_1r,2134,-0.058952195598410806,-1.05,0.06607310215557638
trend_regime,sideways,short,breakeven_after_1r,735,-0.05951242269371613,-1.05,0.06938775510204082
breakout_type,no_breakout,short,breakeven_after_1r,2050,-0.060394582056185656,-1.05,0.0575609756097561
breakout_type,no_breakout,short,stop_or_close,2050,-0.06090955529464438,-1.05,0.09463414634146342
overall,all,short,stop_or_close,2373,-0.061662473524661025,-1.05,0.10577328276443321
big_bear_day,False,short,breakeven_after_1r,2217,-0.06192375987536232,-1.05,0.06495263870094722
failed_down_breakout,False,short,breakeven_after_1r,2300,-0.062387375539068035,-1.05,0.06695652173913043
overall,all,short,breakeven_after_1r,2373,-0.06277687811599904,-1.05,0.06616097766540244
failed_down_breakout,False,short,stop_or_close,2300,-0.06440961721812719,-1.05,0.10608695652173913
prev_3_days_bearish,False,short,breakeven_after_1r,2126,-0.06583529923686737,-1.05,0.06726246472248354
recent_3day_bias,mixed,short,breakeven_after_1r,1259,-0.06735093883275824,-1.05,0.06433677521842732
prev_day_color,bear,short,stop_or_close,1159,-0.07002910050377141,-1.05,0.0992234685073339
prev_3_days_bullish,False,short,breakeven_after_1r,2101,-0.07010440375137218,-1.05,0.06330318895763921
changed_bull_to_bear,False,short,stop_or_close,2314,-0.07360464095844094,-1.05,0.10155574762316336
last_hour_wick_type,normal_bear,short,fixed_2r,208,-0.0737143062685169,-1.05,0.33653846153846156
last_hour_wick_type,true_weak_bear,short,breakeven_after_1r,252,-0.07440161852936458,-1.05,0.12301587301587301
big_bear_day,True,short,breakeven_after_1r,156,-0.07480256408497424,-1.05,0.08333333333333333
failed_down_breakout,True,short,breakeven_after_1r,73,-0.07495283538389745,-1.05,0.0410958904109589
breakout_type,failed_down_breakout,short,breakeven_after_1r,73,-0.07495283538389745,-1.05,0.0410958904109589
signal_color,bear,short,fixed_2r,1187,-0.07567671331133993,-1.05,0.32940185341196293
changed_bull_to_bear,False,short,breakeven_after_1r,2314,-0.07585308186453378,-1.05,0.06309420916162489
break_prev_23h_low,False,short,breakeven_after_1r,2222,-0.07594645620561341,-1.05,0.06030603060306031
close_area,middle_area,short,breakeven_after_1r,859,-0.07605903308188816,-1.05,0.05355064027939464
long_wick_day,True,short,breakeven_after_1r,1212,-0.0762212401415931,-1.05,0.06188118811881188
break_prev_23h_low,False,short,stop_or_close,2222,-0.07657767492217284,-1.05,0.09810981098109811
signal_color,bear,short,half_1r_hold,1187,-0.07966703396206455,-1.05,0.15754001684919966
recent_3day_bias,mixed,short,stop_or_close,1259,-0.07980888658016866,-1.05,0.09928514694201747
prev_2_days_bearish,False,short,breakeven_after_1r,1843,-0.08105516038111045,-1.05,0.06619641888225719
volume_bucket,normal_volume,short,breakeven_after_1r,530,-0.08178950267578523,-1.05,0.08113207547169811
long_wick_day,False,short,stop_or_close,1161,-0.08368177168017189,-1.05,0.10938845822566753
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,fixed_2r,118,-0.08389830508474579,-1.05,0.3220338983050847
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,next_close,118,-0.08627282711564954,1.7916289207325022,0.576271186440678
last_hour_wick_type,long_upper_bull,short,breakeven_after_1r,437,-0.0872417855985077,-1.05,0.05491990846681922
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,half_1r_hold,94,-0.08745059128464641,-1.05,0.09574468085106383
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,breakeven_after_1r,47,-0.0884775174463553,-1.05,0.06382978723404255
trend_regime,downtrend,short,breakeven_after_1r,698,-0.08854998237681418,-1.05,0.06303724928366762
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,fixed_2r,128,-0.08906249999999999,-1.05,0.3203125
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,stop_or_close,51,-0.09027489910443803,-1.05,0.058823529411764705
prev_2_days_bearish,True,short,half_1r_hold,530,-0.09054428997275979,-1.05,0.10754716981132076
trend_regime,downtrend,short,half_1r_hold,698,-0.09198193415713361,-1.05,0.11318051575931232
prev_day_color,bear,short,breakeven_after_1r,1159,-0.09257652386827858,-1.05,0.0638481449525453
last_hour_change_type,kept_bear,short,stop_or_close,1100,-0.09552028536196884,-1.05,0.09
big_bull_day,True,short,breakeven_after_1r,239,-0.09679726840900031,-1.05,0.06694560669456066
last_hour_change_type,kept_bull,short,fixed_2r,1159,-0.09721348369751218,-1.05,0.3157894736842105
temp_day_color_7h,bull,short,fixed_2r,1218,-0.09729915388825518,-1.05,0.3160919540229885
changed_bull_to_bear,True,short,fixed_2r,59,-0.09896464047778475,-1.05,0.3220338983050847
last_hour_change_type,changed_bull_to_bear,short,fixed_2r,59,-0.09896464047778475,-1.05,0.3220338983050847
prev_day_color,bull,short,fixed_2r,1214,-0.10008648276523434,-1.05,0.31466227347611203
failed_up_breakout,True,short,next_close,91,-0.1016484225848627,0.30159273593330765,0.5604395604395604
breakout_type,failed_up_breakout,short,next_close,91,-0.1016484225848627,0.30159273593330765,0.5604395604395604
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,next_close,119,-0.10273729453647143,-0.20033095723014888,0.47058823529411764
prev_3_days_bearish,True,short,stop_or_close,247,-0.10400401707047852,-1.05,0.10931174089068826
recent_3day_bias,three_bearish,short,stop_or_close,247,-0.10400401707047852,-1.05,0.10931174089068826
volume_bucket,shrinking_volume,short,breakeven_after_1r,1573,-0.10746381319664486,-1.05,0.04704386522568341
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,stop_or_close,40,-0.10835603996360109,-1.05,0.025
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,fixed_1r,119,-0.10882352941176474,-1.05,0.47058823529411764
last_hour_wick_type,true_strong_bull,short,breakeven_after_1r,239,-0.10997701771595829,-1.05,0.03347280334728033
prev_2_days_bullish,True,short,breakeven_after_1r,584,-0.11066860798299939,-1.05,0.0702054794520548
close_area,high_area,short,half_1r_hold,857,-0.11108700604958524,-1.05,0.10968494749124855
doji_day,False,short,breakeven_after_1r,1943,-0.1117592025179965,-1.05,0.06227483273288729
close_area,high_area,short,breakeven_after_1r,857,-0.11361652681669128,-1.05,0.0676779463243874
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,breakeven_after_1r,78,-0.11516556291392412,-1.05,0.01282051282051282
temp_day_color_7h,bull,short,half_1r_hold,1218,-0.11551477709150126,-1.05,0.12397372742200329
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,breakeven_after_1r,30,-0.1155690097097148,-1.05,0.03333333333333333
close_area,high_area,short,fixed_2r,857,-0.11665777727302111,-1.05,0.3080513418903151
last_hour_wick_type,long_lower_bear,short,fixed_2r,365,-0.11674219438604704,-1.05,0.3095890410958904
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,fixed_2r,72,-0.11715751896474795,-1.05,0.3194444444444444
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,fixed_2r,119,-0.11722689075630258,-1.05,0.31092436974789917
last_hour_wick_type,long_lower_bear,short,half_1r_hold,365,-0.11886023613134947,-1.05,0.1095890410958904
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,fixed_2r,59,-0.11896551724137933,-1.05,0.3050847457627119
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,fixed_2r,30,-0.11896551724137938,-1.05,0.3
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_1r,43,-0.1197674418604651,-1.05,0.46511627906976744
prev_2_days_bearish,False,short,stop_or_close,1843,-0.12042204835639626,-1.05,0.10634834508952794
last_hour_wick_type,long_upper_bull,short,fixed_2r,437,-0.1211122367714436,-1.05,0.30892448512585813
temp_day_color_7h,bear,short,stop_or_close,1155,-0.12147261397983371,-1.05,0.09004329004329005
last_hour_change_type,kept_bear,short,breakeven_after_1r,1100,-0.12160039866829714,-1.05,0.057272727272727274
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,breakeven_after_1r,41,-0.12270615563298543,-1.05,0.024390243902439025
volume_bucket,huge_volume,short,fixed_1r,110,-0.12274555022626768,-1.05,0.45454545454545453
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,fixed_2r,94,-0.124468085106383,-1.05,0.30851063829787234
trend_regime,sideways,short,fixed_2r,735,-0.12454666465781077,-1.05,0.308843537414966
volume_bucket,high_volume,short,fixed_2r,160,-0.12478044918748903,-1.05,0.325
last_hour_wick_type,true_weak_bear,short,fixed_1r,252,-0.12677242111769574,-1.05,0.4603174603174603
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,stop_or_close,35,-0.12819877277377337,-1.05,0.05714285714285714
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,stop_or_close,37,-0.12995012809736164,-1.05,0.05405405405405406
signal_color,bull,short,stop_or_close,1182,-0.130009853074515,-1.05,0.06006768189509306
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,breakeven_after_1r,63,-0.1313462311294755,-1.05,0.047619047619047616
last_hour_change_type,kept_bull,short,half_1r_hold,1159,-0.13165708734133416,-1.05,0.11561691113028473
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,half_1r_hold,42,-0.1317703757931259,-0.55,0.11904761904761904
volume_bucket,shrinking_volume,short,stop_or_close,1573,-0.13267244379764112,-1.05,0.07946598855689765
volume_bucket,normal_volume,short,half_1r_hold,530,-0.13337292013175983,-1.05,0.13018867924528302
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,fixed_1r,35,-0.13571428571428573,-1.05,0.45714285714285713
trend_regime,sideways,short,half_1r_hold,735,-0.13595855315067423,-1.05,0.11972789115646258
temp_day_color_7h,bear,short,breakeven_after_1r,1155,-0.13756703044541374,-1.05,0.05800865800865801
signal_color,bear,short,fixed_1r,1187,-0.13828267449706091,-1.05,0.45577085088458297
recent_3day_bias,two_bearish,short,fixed_2r,283,-0.1391874500668219,-1.05,0.303886925795053
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_1r,33,-0.14090909090909096,-1.05,0.45454545454545453
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_2r,43,-0.14302325581395348,-1.05,0.3023255813953488
last_hour_wick_type,normal_bear,short,fixed_1r,208,-0.14413131218321756,-1.05,0.4519230769230769
volume_bucket,normal_volume,short,fixed_2r,530,-0.14877221132803556,-1.05,0.3
prev_day_color,bull,short,half_1r_hold,1214,-0.15058229781535953,-1.05,0.11449752883031301
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,half_1r_hold,33,-0.1544515078880869,-0.05,0.18181818181818182
last_hour_wick_type,normal_bull,short,stop_or_close,202,-0.15604064253911837,-1.05,0.0594059405940594
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,fixed_2r,37,-0.15810810810810816,-1.05,0.2972972972972973
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,half_1r_hold,51,-0.15819313231527998,-1.05,0.058823529411764705
prev_3_days_bearish,False,short,fixed_2r,2126,-0.15824445250381,-1.05,0.29680150517403575
prev_2_days_bullish,False,short,half_1r_hold,1789,-0.15851316490037548,-1.05,0.10508664058133035
close_area,middle_area,short,fixed_2r,859,-0.15962611205122892,-1.05,0.2956926658905704
last_hour_wick_type,true_strong_bull,short,stop_or_close,239,-0.16012851163993055,-1.05,0.04184100418410042
changed_bear_to_bull,True,short,fixed_2r,55,-0.1611111111111111,-1.05,0.2909090909090909
last_hour_change_type,changed_bear_to_bull,short,fixed_2r,55,-0.1611111111111111,-1.05,0.2909090909090909
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,fixed_1r,54,-0.16111111111111112,-1.05,0.4444444444444444
breakout_type,confirmed_up_breakout,short,fixed_2r,81,-0.16111111111111118,-1.05,0.2962962962962963
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,fixed_2r,54,-0.16111111111111118,-1.05,0.2962962962962963
prev_2_days_bearish,False,short,fixed_2r,1843,-0.16118592742840263,-1.05,0.29571351058057516
big_bull_day,True,short,stop_or_close,239,-0.1618451039798587,-1.05,0.12552301255230125
long_wick_day,False,short,fixed_2r,1161,-0.16231192919529608,-1.05,0.2962962962962963
last_hour_wick_type,true_weak_bear,short,fixed_2r,252,-0.16273458760036272,-1.05,0.30158730158730157
signal_color,bull,short,breakeven_after_1r,1182,-0.1627633817389043,-1.05,0.04060913705583756
changed_bear_to_bull,False,short,half_1r_hold,2318,-0.1640928696775827,-1.05,0.1095772217428818
failed_down_breakout,False,short,fixed_2r,2300,-0.16417804827768684,-1.05,0.2952173913043478
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,breakeven_after_1r,54,-0.1642138434770364,-1.05,0.05555555555555555
long_wick_day,True,short,half_1r_hold,1212,-0.1642145014329043,-1.05,0.10478547854785479
break_prev_23h_high,False,short,half_1r_hold,2201,-0.16442980861785778,-1.05,0.10676965015901863
big_bear_day,False,short,half_1r_hold,2217,-0.16479233479021385,-1.05,0.10870545782589085
break_prev_23h_high,True,short,fixed_2r,172,-0.16495460478289814,-1.05,0.3023255813953488
prev_3_days_bearish,False,short,half_1r_hold,2126,-0.16512951744302676,-1.05,0.10912511759172154
big_bear_day,True,short,fixed_2r,156,-0.16529867041432694,-1.05,0.30128205128205127
break_prev_23h_low,True,short,fixed_2r,151,-0.16536929962171734,-1.05,0.31125827814569534
big_bull_day,False,short,half_1r_hold,2134,-0.16746150398901183,-1.05,0.10731021555763824
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_2r,51,-0.16764705882352945,-1.05,0.29411764705882354
failed_up_breakout,True,short,fixed_2r,91,-0.16837573651273058,-1.05,0.3076923076923077
breakout_type,failed_up_breakout,short,fixed_2r,91,-0.16837573651273058,-1.05,0.3076923076923077
big_bull_day,False,short,fixed_2r,2134,-0.1685395818481646,-1.05,0.29381443298969073
doji_day,False,short,fixed_2r,1943,-0.16856847141923792,-1.05,0.294390118373649
failed_up_breakout,False,short,half_1r_hold,2282,-0.16867846042672666,-1.05,0.10780017528483786
prev_3_days_bullish,False,short,half_1r_hold,2101,-0.16907550089805043,-1.05,0.10756782484531176
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,breakeven_after_1r,39,-0.17014700798816304,-1.05,0.07692307692307693
failed_down_breakout,False,short,half_1r_hold,2300,-0.17089183360843518,-1.05,0.10956521739130434
last_hour_wick_type,normal_bear,short,half_1r_hold,208,-0.1711949500120752,-1.05,0.15865384615384615
overall,all,short,fixed_2r,2373,-0.17252836780028932,-1.05,0.292456805731142
failed_up_breakout,False,short,fixed_2r,2282,-0.1726952801002751,-1.05,0.2918492550394391
changed_bear_to_bull,False,short,fixed_2r,2318,-0.17279630863523748,-1.05,0.2924935289042278
overall,all,short,half_1r_hold,2373,-0.1730005747871993,-1.05,0.10914454277286136
break_prev_23h_low,False,short,fixed_2r,2222,-0.17301884842413887,-1.05,0.2911791179117912
big_bear_day,False,short,fixed_2r,2217,-0.1730412521987478,-1.05,0.2918358141632837
breakout_type,no_breakout,short,half_1r_hold,2050,-0.1730728878835427,-1.05,0.0975609756097561
break_prev_23h_high,False,short,fixed_2r,2201,-0.17312510954971277,-1.05,0.29168559745570194
breakout_type,no_breakout,short,fixed_2r,2050,-0.17370145172448012,-1.05,0.29024390243902437
doji_day,False,short,stop_or_close,1943,-0.17373144288457382,-1.05,0.10344827586206896
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,half_1r_hold,119,-0.17422587297614703,-1.05,0.11764705882352941
changed_bull_to_bear,False,short,fixed_2r,2314,-0.17441872490483104,-1.05,0.29170267934312877
failed_up_breakout,True,short,breakeven_after_1r,91,-0.17448888628080675,-1.05,0.0989010989010989
breakout_type,failed_up_breakout,short,breakeven_after_1r,91,-0.17448888628080675,-1.05,0.0989010989010989
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,breakeven_after_1r,33,-0.1757335291460391,-0.05,0.12121212121212122
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,half_1r_hold,35,-0.17598160854912676,-1.05,0.08571428571428572
last_hour_wick_type,long_lower_bull,short,breakeven_after_1r,304,-0.17734722919127072,-1.05,0.023026315789473683
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,fixed_2r,31,-0.1790322580645163,-1.05,0.2903225806451613
last_hour_wick_type,true_weak_bear,short,half_1r_hold,252,-0.17925011410768793,-1.05,0.1984126984126984
