condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
close_area,low_area,long,31,conclusion_ok,0.3870967741935484,0.6129032258064516,0.8064516129032258,0.06451612903225806,0.12903225806451613,0.9032258064516129,0.8387096774193549,0.967741935483871,-16.943015254837857,-2.0410654827968924,-0.9491367368926151,-0.9991367368926154,-1.05,0.03225806451612903,23.881511077881054,50.2791928204997,0.002556221684184605,0.7419354838709677,quarter,2024Q3
close_area,low_area,short,31,conclusion_ok,0.3870967741935484,0.6129032258064516,0.6451612903225806,0.22580645161290322,0.12903225806451613,0.9032258064516129,0.8709677419354839,0.8387096774193549,3.424849612886106,1.2177402757769173,0.06542166333236273,0.0154216633323625,-1.05,0.16129032258064516,13.388376055929278,9.363945003560127,0.005075024614546266,0.5806451612903226,quarter,2024Q3
volume_bucket,shrinking_volume,long,60,conclusion_ok,0.5333333333333333,0.4666666666666667,0.6166666666666667,0.16666666666666666,0.21666666666666667,0.9833333333333333,0.9333333333333333,0.8666666666666667,-4.0762734243350485,0.37303006555709295,0.9495511018158935,0.8995511018158938,-1.05,0.13333333333333333,23.682847015603873,30.384873856406237,0.0023336140563099605,0.7166666666666667,quarter,2024Q3
volume_bucket,shrinking_volume,short,60,conclusion_ok,0.5333333333333333,0.4666666666666667,0.6949152542372882,0.13559322033898305,0.1694915254237288,0.9152542372881356,0.864406779661017,0.9830508474576272,-2.4503342219756816,-1.8508112386228828,-0.9258218632692529,-0.9758218632692525,-1.05,0.016666666666666666,16.189802877046148,20.95095318108789,0.002854782640255817,0.6666666666666666,quarter,2024Q3
breakout_type,no_breakout,long,75,conclusion_ok,0.5066666666666667,0.49333333333333335,0.6666666666666666,0.16,0.17333333333333334,0.92,0.8533333333333334,0.88,-2.5194061056265107,0.15816326530612246,0.636445946234812,0.5864459462348122,-1.05,0.12,20.206367466517904,25.276822556410693,0.0026651363395493338,0.64,quarter,2024Q3
breakout_type,no_breakout,short,75,conclusion_ok,0.5066666666666667,0.49333333333333335,0.6081081081081081,0.1891891891891892,0.20270270270270271,0.9054054054054054,0.8378378378378378,0.918918918918919,-1.600598572525185,-0.41582792985713146,-0.5374774579090701,-0.58747745790907,-1.05,0.06666666666666667,14.713764779225556,17.952872345653283,0.0034052917315971053,0.6133333333333333,quarter,2024Q3
trend_regime,downtrend,long,45,conclusion_ok,0.5333333333333333,0.4666666666666667,0.5777777777777777,0.2,0.2222222222222222,1.0,0.9555555555555556,0.8444444444444444,-5.248310269448042,0.5767611563289315,0.7665464282358981,0.716546428235898,-1.05,0.15555555555555556,21.66689939257481,27.240990245454967,0.002681376411783526,0.7111111111111111,quarter,2024Q3
trend_regime,downtrend,short,45,conclusion_ok,0.5333333333333333,0.4666666666666667,0.6818181818181818,0.18181818181818182,0.13636363636363635,0.8409090909090909,0.7954545454545454,0.9545454545454546,1.9184465413833989,-1.0804764239432294,-0.7436105593183865,-0.7936105593183863,-1.05,0.044444444444444446,13.364287813914835,14.719977788107196,0.004710611965691646,0.5111111111111111,quarter,2024Q3
recent_3day_bias,mixed,long,47,conclusion_ok,0.48936170212765956,0.5106382978723404,0.6382978723404256,0.1276595744680851,0.23404255319148937,0.9148936170212766,0.8297872340425532,0.8723404255319149,-0.9855050038112271,-1.0524326877657,1.145781071447449,1.0957810714474492,-1.05,0.1276595744680851,17.888862625076744,18.788027015359866,0.002671445759291075,0.5957446808510638,quarter,2024Q3
recent_3day_bias,mixed,short,47,conclusion_ok,0.48936170212765956,0.5106382978723404,0.6595744680851063,0.19148936170212766,0.14893617021276595,0.8936170212765957,0.8085106382978723,0.8936170212765957,-2.6466932179810305,0.3802469135802572,-0.31567299678938354,-0.36567299678938353,-1.05,0.0851063829787234,14.591044110963328,18.341806033406055,0.0040511474322132545,0.5319148936170213,quarter,2024Q3
overall,all,long,92,conclusion_ok,0.5434782608695652,0.45652173913043476,0.5869565217391305,0.21739130434782608,0.18478260869565216,0.8695652173913043,0.8152173913043478,0.8260869565217391,-216.47002141878662,0.5577972060397963,1.085735959908819,1.0357359599088194,-1.05,0.17391304347826086,62.52551629321107,354.09044120098696,0.003428756205724328,0.5869565217391305,quarter,2024Q4
overall,all,short,92,conclusion_ok,0.5434782608695652,0.45652173913043476,0.5333333333333333,0.26666666666666666,0.2,0.8888888888888888,0.7444444444444445,0.8888888888888888,-3.4501387066935396,-0.4262175628310545,0.2959803597173026,0.24598035971730256,-1.05,0.08695652173913043,12.500495484669218,16.159441498025508,0.0034150037956947113,0.5543478260869565,quarter,2024Q4
last_hour_change_type,kept_bear,long,42,conclusion_ok,0.5952380952380952,0.40476190476190477,0.5238095238095238,0.2857142857142857,0.16666666666666666,0.9285714285714286,0.8571428571428571,0.8333333333333334,-479.56885426899015,1.4128163150407222,0.011377202229222946,-0.038622797770777054,-1.05,0.16666666666666666,118.9557719369678,760.8996308551765,0.0035152531361165662,0.6666666666666666,quarter,2024Q4
last_hour_change_type,kept_bear,short,42,conclusion_ok,0.5952380952380952,0.40476190476190477,0.5853658536585366,0.2682926829268293,0.14634146341463414,0.8780487804878049,0.7073170731707317,0.926829268292683,-3.7366561846610926,-2.9278457391665467,-0.5952080651065701,-0.6452080651065701,-1.05,0.047619047619047616,11.241928100127772,15.944011209897537,0.0034989009639978834,0.5952380952380952,quarter,2024Q4
last_hour_change_type,kept_bull,long,46,conclusion_ok,0.5,0.5,0.6304347826086957,0.15217391304347827,0.21739130434782608,0.8260869565217391,0.782608695652174,0.8043478260869565,5.039650267515857,0.02327419455776775,2.248040561260521,2.198040561260522,-1.05,0.1956521739130435,15.969204841711347,12.816833758628869,0.003352726891015542,0.5,quarter,2024Q4
last_hour_change_type,kept_bull,short,46,conclusion_ok,0.5,0.5,0.4666666666666667,0.28888888888888886,0.24444444444444444,0.8888888888888888,0.7555555555555555,0.8444444444444444,-4.402262657946695,0.04765395894427847,1.2231502898650357,1.1731502898650361,-1.05,0.13043478260869565,12.969706311992516,16.289027605439234,0.0034134600242798903,0.5,quarter,2024Q4
close_area,high_area,long,33,conclusion_ok,0.3939393939393939,0.6060606060606061,0.6666666666666666,0.15151515151515152,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.7878787878787878,3.5829241590653353,-1.2020798865516398,1.1466103748931793,1.096610374893179,-1.05,0.21212121212121213,13.457292550245667,11.944209507715232,0.0032971994355440537,0.5151515151515151,quarter,2024Q4
close_area,high_area,short,33,conclusion_ok,0.3939393939393939,0.6060606060606061,0.34375,0.34375,0.3125,0.90625,0.8125,0.84375,2.6139203719129367,0.907879496964477,1.118426072990074,1.0684260729900739,-1.05,0.15151515151515152,10.650501539930945,8.048151960215257,0.0033909510001713257,0.5151515151515151,quarter,2024Q4
close_area,middle_area,long,36,conclusion_ok,0.7777777777777778,0.2222222222222222,0.5833333333333334,0.2222222222222222,0.16666666666666666,0.8888888888888888,0.7777777777777778,0.8333333333333334,-559.3312057881926,4.174492471834318,1.6226644573991036,1.5726644573991042,-1.05,0.16666666666666666,113.60042045088969,747.2845598766728,0.004045731746165334,0.5555555555555556,quarter,2024Q4
close_area,middle_area,short,36,conclusion_ok,0.7777777777777778,0.2222222222222222,0.6285714285714286,0.2,0.17142857142857143,0.9142857142857143,0.7142857142857143,0.8857142857142857,-14.127377980811687,-5.2060173380930115,0.37790707000717866,0.32790707000717856,-1.05,0.08333333333333333,14.137562386276361,29.49637700358424,0.0027598627771485604,0.6111111111111112,quarter,2024Q4
volume_bucket,shrinking_volume,long,64,conclusion_ok,0.625,0.375,0.59375,0.25,0.15625,0.921875,0.859375,0.859375,-310.36290162338975,2.684889808655285,1.325425573972962,1.2754255739729619,-1.05,0.140625,85.94328577953499,504.2780065777741,0.002648572674899362,0.65625,quarter,2024Q4
volume_bucket,shrinking_volume,short,64,conclusion_ok,0.625,0.375,0.5,0.2903225806451613,0.20967741935483872,0.9032258064516129,0.7903225806451613,0.9032258064516129,-5.653976572324557,-1.9832213487859054,0.2659475314582185,0.2159475314582186,-1.05,0.078125,13.496688557814775,18.06872538854393,0.002918948626276767,0.609375,quarter,2024Q4
breakout_type,no_breakout,long,82,conclusion_ok,0.5609756097560976,0.43902439024390244,0.6097560975609756,0.21951219512195122,0.17073170731707318,0.8780487804878049,0.8292682926829268,0.8536585365853658,-242.8754893194247,1.0310744081999117,0.9879674936662196,0.9379674936662199,-1.05,0.14634146341463414,69.23616589483271,396.453930162571,0.0029648790558410914,0.6097560975609756,quarter,2024Q4
breakout_type,no_breakout,short,82,conclusion_ok,0.5609756097560976,0.43902439024390244,0.525,0.2625,0.2125,0.9125,0.7625,0.8875,-3.8856770452508558,-0.6487282229964824,0.2774170351167482,0.2274170351167483,-1.05,0.08536585365853659,13.097757036131132,17.313800780656806,0.0031243736195077877,0.5853658536585366,quarter,2024Q4
trend_regime,uptrend,long,71,conclusion_ok,0.5633802816901409,0.43661971830985913,0.5492957746478874,0.23943661971830985,0.19718309859154928,0.8591549295774648,0.8028169014084507,0.7746478873239436,-285.4546716521687,0.7497407535430073,1.7026437790367797,1.65264377903678,-1.05,0.22535211267605634,68.14549825566114,390.31058606651936,0.0036901851351696445,0.5492957746478874,quarter,2024Q4
trend_regime,uptrend,short,71,conclusion_ok,0.5633802816901409,0.43661971830985913,0.5428571428571428,0.2571428571428571,0.2,0.8857142857142857,0.7142857142857143,0.8857142857142857,-5.702065604116291,-1.1788353307209052,0.46508230372676634,0.4150823037267665,-1.05,0.09859154929577464,12.058144937242114,17.6882778420321,0.0035109867272013285,0.5492957746478874,quarter,2024Q4
recent_3day_bias,mixed,long,51,conclusion_ok,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.19607843137254902,0.2549019607843137,0.8823529411764706,0.7843137254901961,0.8235294117647058,-395.75783208080117,0.12994214079072758,1.2398541579372424,1.1898541579372428,-1.05,0.17647058823529413,83.32293229228608,531.7369867571249,0.0036146268312572615,0.6078431372549019,quarter,2024Q4
recent_3day_bias,mixed,short,51,conclusion_ok,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.23529411764705882,0.17647058823529413,0.8627450980392157,0.7058823529411765,0.9019607843137255,-0.12839992801751676,-0.12617041198500595,0.08709927815831957,0.037099278158319454,-1.05,0.0784313725490196,12.00351651603693,10.933078108454751,0.003611823418347441,0.5686274509803921,quarter,2024Q4
overall,all,long,90,conclusion_ok,0.45555555555555555,0.5444444444444444,0.6333333333333333,0.28888888888888886,0.06666666666666667,0.8555555555555555,0.7777777777777778,0.8777777777777778,45.61610579908795,-0.18229943196463652,-0.11643609346815806,-0.16643609346815827,-1.05,0.12222222222222222,110.62365392853852,221.46743775600217,0.0034566835776660264,0.6111111111111112,quarter,2025Q1
overall,all,short,90,conclusion_ok,0.45555555555555555,0.5444444444444444,0.6888888888888889,0.2111111111111111,0.1,0.8666666666666667,0.8,0.9333333333333333,5.813616571189252,0.3659653916212475,-0.5459239692534765,-0.5959239692534767,-1.05,0.06666666666666667,22.792948224911708,14.005276771751591,0.0031883202793226793,0.5888888888888889,quarter,2025Q1
last_hour_change_type,kept_bear,long,47,conclusion_ok,0.46808510638297873,0.5319148936170213,0.5319148936170213,0.425531914893617,0.0425531914893617,0.8936170212765957,0.8297872340425532,0.8297872340425532,-10.394092595648798,-0.06470311765627874,0.37087794633714544,0.3208779463371452,-1.05,0.1702127659574468,11.460479645502756,27.18587617583132,0.003914167326803243,0.5531914893617021,quarter,2025Q1
last_hour_change_type,kept_bear,short,47,conclusion_ok,0.46808510638297873,0.5319148936170213,0.8297872340425532,0.1276595744680851,0.0425531914893617,0.8936170212765957,0.8297872340425532,0.9574468085106383,2.74794547177126,0.31133445651543157,-0.9045095722200104,-0.95450957222001,-1.05,0.0425531914893617,23.93778994824602,17.651205992462653,0.0034407029740767003,0.6382978723404256,quarter,2025Q1
last_hour_change_type,kept_bull,long,40,conclusion_ok,0.45,0.55,0.75,0.125,0.1,0.8,0.7,0.925,115.42664974990478,-0.417929237199817,-0.6227627972495016,-0.6727627972495016,-1.05,0.075,234.90438800244615,465.61143653259205,0.002872235412468122,0.675,quarter,2025Q1
last_hour_change_type,kept_bull,short,40,conclusion_ok,0.45,0.55,0.5,0.325,0.175,0.825,0.75,0.9,9.915755478386373,1.5347744964298347,-0.09053018346181033,-0.14053018346181037,-1.05,0.1,22.68563779109802,10.086828930756235,0.0029024503738000413,0.55,quarter,2025Q1
close_area,high_area,long,34,conclusion_ok,0.5,0.5,0.7352941176470589,0.17647058823529413,0.08823529411764706,0.8235294117647058,0.7941176470588235,0.9117647058823529,137.7278102968138,-0.17942068520454374,-0.22249445106659133,-0.2724944510665915,-1.05,0.08823529411764706,274.9460358304954,543.3617795721278,0.0030958759981935973,0.6764705882352942,quarter,2025Q1
close_area,high_area,short,34,conclusion_ok,0.5,0.5,0.6470588235294118,0.23529411764705882,0.11764705882352941,0.7941176470588235,0.7647058823529411,0.9411764705882353,8.802834202217712,0.2545771487377346,-0.3239165929411338,-0.3739165929411339,-1.05,0.058823529411764705,26.255900358953784,15.524647126555077,0.0024684308110973522,0.6470588235294118,quarter,2025Q1
volume_bucket,shrinking_volume,long,66,conclusion_ok,0.4696969696969697,0.5303030303030303,0.6060606060606061,0.30303030303030304,0.07575757575757576,0.8787878787878788,0.7878787878787878,0.8787878787878788,61.2746502178845,-0.18229943196463652,-0.07572252221136372,-0.12572252221136376,-1.05,0.12121212121212122,147.39057272010902,298.9807211173108,0.0028399757198387977,0.6666666666666666,quarter,2025Q1
volume_bucket,shrinking_volume,short,66,conclusion_ok,0.4696969696969697,0.5303030303030303,0.6666666666666666,0.24242424242424243,0.09090909090909091,0.8939393939393939,0.8181818181818182,0.9545454545454546,7.371712052271284,0.5701914401684929,-0.6704022065676624,-0.7204022065676623,-1.05,0.045454545454545456,23.451440473631468,14.474020097695881,0.002813724084753946,0.6060606060606061,quarter,2025Q1
breakout_type,no_breakout,long,76,conclusion_ok,0.4605263157894737,0.5394736842105263,0.6447368421052632,0.2631578947368421,0.07894736842105263,0.8421052631578947,0.75,0.8947368421052632,53.25687807265623,-0.18229943196463652,-0.19733797981513163,-0.24733797981513178,-1.05,0.10526315789473684,128.91393413708042,260.5962637721003,0.003170992094692482,0.618421052631579,quarter,2025Q1
breakout_type,no_breakout,short,76,conclusion_ok,0.4605263157894737,0.5394736842105263,0.6710526315789473,0.2236842105263158,0.10526315789473684,0.8947368421052632,0.8289473684210527,0.9473684210526315,7.456450141788426,0.44918228565449764,-0.521331675506216,-0.5713316755062159,-1.05,0.05263157894736842,25.98689424060784,14.579633408328851,0.0026336811437003573,0.618421052631579,quarter,2025Q1
trend_regime,downtrend,long,35,conclusion_ok,0.4857142857142857,0.5142857142857142,0.6,0.34285714285714286,0.05714285714285714,0.8857142857142857,0.7714285714285715,0.8571428571428571,-12.683277131475137,-0.4562520952061834,0.19956270211376537,0.14956270211376527,-1.05,0.14285714285714285,12.440969638398402,31.45476177593106,0.0032595621974943175,0.6285714285714286,quarter,2025Q1
trend_regime,downtrend,short,35,conclusion_ok,0.4857142857142857,0.5142857142857142,0.7142857142857143,0.2,0.08571428571428572,0.8571428571428571,0.7714285714285715,0.9142857142857143,-2.338656315762581,0.503100454733361,-0.5266093579808508,-0.576609357980851,-1.05,0.08571428571428572,14.59009837566209,14.302337045293744,0.0033064251787119233,0.6,quarter,2025Q1
trend_regime,sideways,long,33,conclusion_ok,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.3333333333333333,0.09090909090909091,0.8181818181818182,0.7878787878787878,0.8484848484848485,-3.0765552427524923,-0.18624269954573533,-0.3824353141194685,-0.43243531411946856,-1.05,0.15151515151515152,6.785308241162058,12.02834505817961,0.0038086113065968585,0.5757575757575758,quarter,2025Q1
trend_regime,sideways,short,33,conclusion_ok,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.7564648087296292,0.42108626198083066,-0.303429216969653,-0.35342921696965307,-1.05,0.06060606060606061,19.75396979503304,14.894315686172554,0.002143695675743691,0.6666666666666666,quarter,2025Q1
recent_3day_bias,mixed,long,44,conclusion_ok,0.5681818181818182,0.4318181818181818,0.6590909090909091,0.25,0.06818181818181818,0.8409090909090909,0.75,0.8409090909090909,104.53189525651925,1.0301572506499383,0.16350882826084082,0.11350882826084073,-1.05,0.1590909090909091,215.1211590352232,425.54383321131826,0.0032830665603332944,0.6136363636363636,quarter,2025Q1
recent_3day_bias,mixed,short,44,conclusion_ok,0.5681818181818182,0.4318181818181818,0.7045454545454546,0.22727272727272727,0.06818181818181818,0.8181818181818182,0.7045454545454546,0.9318181818181818,3.214712833757976,-0.9045531381385357,-0.5056033098514935,-0.5556033098514936,-1.05,0.06818181818181818,17.508892902599335,13.891781018126677,0.0034514218003388938,0.5681818181818182,quarter,2025Q1
overall,all,long,91,conclusion_ok,0.5604395604395604,0.43956043956043955,0.6333333333333333,0.26666666666666666,0.1,0.8777777777777778,0.7666666666666667,0.8666666666666667,9.280267948677292,0.8738774480706285,-0.08707254886416935,-0.13707254886416947,-1.05,0.13186813186813187,20.29833459514968,14.654461105579351,0.0030756939862489575,0.5714285714285714,quarter,2025Q2
overall,all,short,91,conclusion_ok,0.5604395604395604,0.43956043956043955,0.7142857142857143,0.15384615384615385,0.13186813186813187,0.9010989010989011,0.8241758241758241,0.967032967032967,-140.5059493688821,-0.7593722755012509,-0.8388194381864402,-0.8888194381864402,-1.05,0.03296703296703297,45.95219522414631,243.5952041010801,0.0024176175456325773,0.7032967032967034,quarter,2025Q2
last_hour_change_type,kept_bear,long,38,conclusion_ok,0.6052631578947368,0.39473684210526316,0.5405405405405406,0.2972972972972973,0.16216216216216217,0.9459459459459459,0.8918918918918919,0.8378378378378378,7.4111187156872695,0.9977090492553077,0.32455872738475383,0.2745587273847537,-1.05,0.15789473684210525,18.743267020855367,20.04534546283786,0.002857535681673416,0.6052631578947368,quarter,2025Q2
last_hour_change_type,kept_bear,short,38,conclusion_ok,0.6052631578947368,0.39473684210526316,0.7368421052631579,0.13157894736842105,0.13157894736842105,0.8947368421052632,0.8157894736842105,1.0,-11.921873558114186,-1.2841381542519712,-1.0,-1.0499999999999996,-1.05,0.0,14.758683435931067,25.516793351075375,0.002344320160589266,0.6842105263157895,quarter,2025Q2
last_hour_change_type,kept_bull,long,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.7083333333333334,0.2708333333333333,0.020833333333333332,0.8333333333333334,0.6666666666666666,0.8958333333333334,11.727252866218706,0.15937519998292676,-0.468472596743209,-0.5184725967432091,-1.05,0.10416666666666667,22.976513415216218,11.616377440322706,0.0031194839524543196,0.5833333333333334,quarter,2025Q2
last_hour_change_type,kept_bull,short,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.6875,0.1875,0.125,0.9166666666666666,0.8333333333333334,0.9375,-256.38330065729457,-0.4413061272216485,-0.6944285182284595,-0.7444285182284595,-1.05,0.0625,72.14912270483948,436.87597510655877,0.002622597047934353,0.7083333333333334,quarter,2025Q2
close_area,high_area,long,39,conclusion_ok,0.5384615384615384,0.46153846153846156,0.6410256410256411,0.28205128205128205,0.07692307692307693,0.7948717948717948,0.6153846153846154,0.8461538461538461,1.718350650271514,0.27297297297297296,-0.14987698233361874,-0.19987698233361886,-1.05,0.15384615384615385,8.035714441330752,7.651789470083382,0.003873406415668532,0.41025641025641024,quarter,2025Q2
close_area,high_area,short,39,conclusion_ok,0.5384615384615384,0.46153846153846156,0.6666666666666666,0.1794871794871795,0.15384615384615385,0.9230769230769231,0.8717948717948718,0.9487179487179487,-315.33390347464854,-0.5201122544434184,-0.698271430212285,-0.7482714302122851,-1.05,0.05128205128205128,88.41338910035087,538.1731845071937,0.0023348588917227573,0.7692307692307693,quarter,2025Q2
volume_bucket,shrinking_volume,long,59,conclusion_ok,0.559322033898305,0.4406779661016949,0.7068965517241379,0.1896551724137931,0.10344827586206896,0.8793103448275862,0.8103448275862069,0.8620689655172413,14.391434208575488,1.1427864840650122,0.16651668271538939,0.11651668271538936,-1.05,0.13559322033898305,28.74742620308347,19.79784579523237,0.0020106876622195775,0.6610169491525424,quarter,2025Q2
volume_bucket,shrinking_volume,short,59,conclusion_ok,0.559322033898305,0.4406779661016949,0.6949152542372882,0.15254237288135594,0.15254237288135594,0.9152542372881356,0.847457627118644,0.9830508474576272,-215.87078646700513,-0.7593722755012509,-0.8874894304428481,-0.9374894304428479,-1.05,0.01694915254237288,63.96084475138418,368.08026076613373,0.0020890410832517746,0.711864406779661,quarter,2025Q2
breakout_type,no_breakout,long,70,conclusion_ok,0.5571428571428572,0.44285714285714284,0.6521739130434783,0.2318840579710145,0.11594202898550725,0.8840579710144928,0.7971014492753623,0.8695652173913043,11.79731536306796,0.93503800967519,0.09129637579935482,0.04129637579935474,-1.05,0.12857142857142856,24.36547739246358,13.752205403262336,0.0024137818524846005,0.6142857142857143,quarter,2025Q2
breakout_type,no_breakout,short,70,conclusion_ok,0.5571428571428572,0.44285714285714284,0.7285714285714285,0.15714285714285714,0.11428571428571428,0.9142857142857143,0.8285714285714286,0.9714285714285714,-182.58274604067813,-0.7262614802163903,-0.8637408498973569,-0.9137408498973567,-1.05,0.02857142857142857,56.62625514642395,314.09449417066844,0.0021494036871772507,0.7142857142857143,quarter,2025Q2
trend_regime,uptrend,long,53,conclusion_ok,0.5094339622641509,0.49056603773584906,0.5576923076923077,0.34615384615384615,0.09615384615384616,0.8461538461538461,0.75,0.8461538461538461,4.236906761395394,-0.056542566124415536,0.018415640731980296,-0.03158435926801966,-1.05,0.1509433962264151,11.882989103733665,9.394242046892654,0.002974631040727579,0.5660377358490566,quarter,2025Q2
trend_regime,uptrend,short,53,conclusion_ok,0.5094339622641509,0.49056603773584906,0.7169811320754716,0.16981132075471697,0.11320754716981132,0.8867924528301887,0.8113207547169812,0.9622641509433962,-238.60113253559663,-0.36249999999987875,-0.8485036316761891,-0.8985036316761889,-1.05,0.03773584905660377,71.91884743374689,408.38407051988605,0.0022689845575097375,0.660377358490566,quarter,2025Q2
recent_3day_bias,mixed,long,47,conclusion_ok,0.5531914893617021,0.44680851063829785,0.6595744680851063,0.2553191489361702,0.0851063829787234,0.8723404255319149,0.7872340425531915,0.8936170212765957,12.534201758116824,0.93503800967519,-0.5561156140409235,-0.6061156140409237,-1.05,0.10638297872340426,26.463421222295867,15.738028869947485,0.0026431555514054273,0.6595744680851063,quarter,2025Q2
recent_3day_bias,mixed,short,47,conclusion_ok,0.5531914893617021,0.44680851063829785,0.7659574468085106,0.1702127659574468,0.06382978723404255,0.9361702127659575,0.851063829787234,0.9574468085106383,-9.440947798073502,-0.7835212489158666,-0.7496294846442365,-0.7996294846442362,-1.05,0.0425531914893617,12.003443759875221,22.044504751810354,0.0024411247952731805,0.723404255319149,quarter,2025Q2
overall,all,long,92,conclusion_ok,0.5108695652173914,0.4891304347826087,0.7391304347826086,0.14130434782608695,0.11956521739130435,0.9456521739130435,0.8152173913043478,0.9347826086956522,2.701543130477186,0.16817275145061567,0.40446169048579056,0.35446169048579057,-1.05,0.06521739130434782,15.918751671949956,14.417003834226703,0.001678381406540062,0.6739130434782609,quarter,2025Q3
overall,all,short,92,conclusion_ok,0.5108695652173914,0.4891304347826087,0.5824175824175825,0.16483516483516483,0.25274725274725274,0.8901098901098901,0.7912087912087912,0.9010989010989011,447.90246434877605,-0.09761388286334194,-0.24454782692620786,-0.29454782692620796,-1.05,0.09782608695652174,1104.445437456698,253.92844037544305,0.0018362829023379715,0.6630434782608695,quarter,2025Q3
last_hour_change_type,kept_bear,long,43,conclusion_ok,0.5813953488372093,0.4186046511627907,0.6744186046511628,0.20930232558139536,0.11627906976744186,0.9767441860465116,0.813953488372093,0.8837209302325582,1.7680499501905331,0.6665072914176452,1.9555241012723206,1.905524101272321,-1.05,0.11627906976744186,11.093926789766805,9.334186315424416,0.001734826821970367,0.6046511627906976,quarter,2025Q3
last_hour_change_type,kept_bear,short,43,conclusion_ok,0.5813953488372093,0.4186046511627907,0.6428571428571429,0.09523809523809523,0.2619047619047619,0.8333333333333334,0.7380952380952381,0.9047619047619048,472.64732815178075,-0.8688472807178379,-0.09436930451423609,-0.1443693045142361,-1.05,0.09302325581395349,1610.95111471663,348.6060264998322,0.001834909265571313,0.6511627906976745,quarter,2025Q3
last_hour_change_type,kept_bull,long,46,conclusion_ok,0.43478260869565216,0.5652173913043478,0.782608695652174,0.08695652173913043,0.13043478260869565,0.9130434782608695,0.8043478260869565,0.9782608695652174,3.7589438105003867,-1.350501503230361,-0.9538491484786317,-1.0038491484786314,-1.05,0.021739130434782608,20.85876552485242,19.660102019729045,0.001654159281286287,0.717391304347826,quarter,2025Q3
last_hour_change_type,kept_bull,short,46,conclusion_ok,0.43478260869565216,0.5652173913043478,0.5217391304347826,0.21739130434782608,0.2608695652173913,0.9347826086956522,0.8695652173913043,0.8913043478260869,454.5035033602691,0.7758128328008661,-0.33239872740623894,-0.38239872740623915,-1.05,0.10869565217391304,713.8784134838081,183.8761963830348,0.0016431708786976218,0.6956521739130435,quarter,2025Q3
close_area,high_area,long,32,conclusion_ok,0.53125,0.46875,0.71875,0.15625,0.125,0.96875,0.84375,0.96875,11.217591186373937,0.8947232307002946,-0.9336581509380331,-0.9836581509380331,-1.05,0.03125,23.40041107939546,11.302538176351446,0.002024476560892321,0.59375,quarter,2025Q3
close_area,high_area,short,32,conclusion_ok,0.53125,0.46875,0.625,0.15625,0.21875,0.90625,0.875,0.96875,646.7691042196354,-1.6645151001720255,-0.826630434782609,-0.876630434782609,-1.05,0.03125,1017.5127425195915,264.26738766785337,0.0014002670200892228,0.78125,quarter,2025Q3
close_area,middle_area,long,31,conclusion_ok,0.3548387096774194,0.6451612903225806,0.8064516129032258,0.12903225806451613,0.06451612903225806,0.8709677419354839,0.7741935483870968,0.9354838709677419,-5.682711782426347,-1.3284190715181812,-0.1795664702353086,-0.22956647023530885,-1.05,0.06451612903225806,12.3679777046498,20.00763954819296,0.0014207441397275807,0.7419354838709677,quarter,2025Q3
close_area,middle_area,short,31,conclusion_ok,0.3548387096774194,0.6451612903225806,0.5161290322580645,0.1935483870967742,0.2903225806451613,0.9354838709677419,0.8387096774193549,0.8709677419354839,655.2198898631398,0.7047923322683892,0.14436573297698393,0.09436573297698378,-1.05,0.12903225806451613,2185.927747276982,458.4882128839993,0.0018192574026587127,0.6451612903225806,quarter,2025Q3
volume_bucket,shrinking_volume,long,68,conclusion_ok,0.4852941176470588,0.5147058823529411,0.7352941176470589,0.14705882352941177,0.11764705882352941,0.9411764705882353,0.7941176470588235,0.9264705882352942,5.144194130772833,-0.12741624984045868,0.8689343581574969,0.8189343581574972,-1.05,0.07352941176470588,17.191169215670257,13.712952485093682,0.0014865258713202484,0.7058823529411765,quarter,2025Q3
volume_bucket,shrinking_volume,short,68,conclusion_ok,0.4852941176470588,0.5147058823529411,0.582089552238806,0.16417910447761194,0.2537313432835821,0.8955223880597015,0.8507462686567164,0.9104477611940298,609.6295487855618,0.5808257522743414,-0.23750423736082435,-0.2875042373608245,-1.05,0.08823529411764706,1496.5660170854753,338.6586272825625,0.0013077492834669994,0.7058823529411765,quarter,2025Q3
