编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
1677,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-20 20:00:00,0.38409,2024-11-21 08:00:00,0.38436,87720.85865134,33692.7,1405.29,24.27,21.05,-47.95,-0.03,-0.0341,斜率转正平仓,140528.82,139002.5,双边 Taker
1679,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-11-21 10:00:00,232.11,2024-11-21 12:00:00,239.4,194.68136582,45187.49,1390.02,33.05,29.2,-1452.27,-1.04,-1.0448,止损,139002.5,137550.22,双边 Taker
1678,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-21 09:00:00,0.38025,2024-11-21 21:00:00,0.38795,88423.97913207,33623.22,1390.02,24.45,21.22,-705.32,-0.51,-0.5074,斜率转正平仓,139002.5,136844.9,双边 Taker
1680,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-11-22 22:00:00,253.39,2024-11-22 23:00:00,256.44,172.78396926,43781.73,1368.45,31.71,27.65,-558.7,-0.41,-0.4083,斜率转正平仓,136844.9,136286.2,双边 Taker
1681,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-11-23 06:00:00,254.79,2024-11-23 12:00:00,262.23,187.20631866,47698.3,1362.86,34.84,29.95,-1427.66,-1.05,-1.0475,止损,136286.2,134858.54,双边 Taker
1682,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2024-11-23 16:00:00,0.45518,2024-11-24 00:00:00,0.44053,92941.79241069,42305.25,1348.59,15.69,13.01,-1377.29,-1.02,-1.0213,止损,134858.54,133481.25,开仓 Maker / 平仓 Taker
1683,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-24 09:00:00,0.44759,2024-11-25 15:00:00,0.4285,49437.49954933,22127.73,1334.81,15.59,13.35,928.17,0.7,0.6954,斜率转正平仓,133481.25,134409.42,双边 Taker
1684,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-25 22:00:00,0.40437,2024-11-26 00:00:00,0.42322,72302.00023559,29236.76,1344.09,21.54,18.8,-1384.43,-1.03,-1.03,止损,134409.42,133024.98,双边 Taker
1686,ETH,ETH 动态委托做多 最佳参数,多头,2,2024-11-26 08:00:00,3403.37,2024-11-26 19:00:00,3304.02,13.52567205,46032.87,1330.25,17.12,13.53,-1360.89,-1.02,-1.023,止损,133024.98,131664.09,开仓 Maker / 平仓 Taker
1685,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-26 01:00:00,0.40097,2024-11-27 14:00:00,0.3925,60356.16362299,24201.01,1330.25,17.24,15.09,493.98,0.37,0.3713,斜率转正平仓,133024.98,132158.07,双边 Taker
1687,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-28 23:00:00,0.39269,2024-11-29 10:00:00,0.40814,86946.09795439,34142.86,1321.58,25.07,21.74,-1368.38,-1.04,-1.0354,止损,132158.07,130789.69,双边 Taker
1688,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-11-30 23:00:00,0.42271,2024-12-01 04:00:00,0.4283,95957.21586322,40562.07,1307.9,29.4,24.95,-565.8,-0.43,-0.4326,斜率转正平仓,130789.69,130223.89,双边 Taker
1689,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-01 10:00:00,0.41779,2024-12-01 15:00:00,0.42729,90748.35302216,37913.75,1302.24,27.61,23.59,-889.72,-0.68,-0.6832,斜率转正平仓,130223.89,129334.17,双边 Taker
1690,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-02 16:00:00,0.40939,2024-12-02 23:00:00,0.43287,55699.46984089,22802.81,1293.34,16.89,14.48,-1324.71,-1.02,-1.0243,止损,129334.17,128009.46,双边 Taker
1691,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-03 00:00:00,0.4249,2024-12-03 13:00:00,0.42281,52419.92489022,22273.23,1280.09,16.0,13.63,93.56,0.07,0.0731,斜率转正平仓,128009.46,128103.02,双边 Taker
1692,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-03 18:00:00,0.41242,2024-12-04 13:00:00,0.41932,74391.9959018,30680.75,1281.03,22.27,19.34,-535.58,-0.42,-0.4181,斜率转正平仓,128103.02,127567.44,双边 Taker
1693,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-05 00:00:00,0.40197,2024-12-05 03:00:00,0.41665,88465.62915649,35560.53,1275.67,26.07,23.0,-1324.75,-1.04,-1.0385,止损,127567.44,126242.69,双边 Taker
1694,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-05 00:00:00,225.79,2024-12-05 04:00:00,233.82,161.88761072,36552.6,1275.67,26.79,24.28,-1326.74,-1.04,-1.04,止损,127567.44,124915.95,双边 Taker
1695,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-05 05:00:00,229.67,2024-12-05 11:00:00,238.03,152.15097117,34944.51,1249.16,25.62,22.82,-1297.6,-1.04,-1.0388,止损,124915.95,123618.35,双边 Taker
1697,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-05 14:00:00,233.62,2024-12-05 16:00:00,235.85,135.99378135,31770.87,1236.18,22.98,21.76,-326.25,-0.26,-0.2639,斜率转正平仓,123618.35,123292.1,双边 Taker
1696,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2024-12-05 14:00:00,0.44204,2024-12-06 04:00:00,0.42598,77600.97127934,34302.73,1236.18,12.69,10.09,-1258.96,-1.02,-1.0184,止损,123618.35,122033.14,开仓 Maker / 平仓 Taker
1699,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-06 09:00:00,0.43568,2024-12-06 11:00:00,0.43755,51665.17325742,22509.48,1220.33,16.24,14.47,-112.86,-0.09,-0.0925,斜率转正平仓,122033.14,121920.28,双边 Taker
1698,BTC,BTC 均线斜率做空 最佳参数,空头,0,2024-12-06 06:00:00,96471.3,2024-12-06 21:00:00,98625.5,0.32232736,31095.34,1220.33,22.64,18.89,-717.0,-0.59,-0.5875,斜率转正平仓,122033.14,121203.29,双边 Taker
1701,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-06 15:00:00,239.32,2024-12-06 22:00:00,238.1,141.7677718,33927.86,1219.2,24.37,22.68,148.59,0.12,0.1219,斜率转正平仓,121920.28,121351.88,双边 Taker
1700,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-06 15:00:00,0.43659,2024-12-07 00:00:00,0.43371,68803.77186879,30039.04,1219.2,21.56,19.27,176.6,0.14,0.1448,斜率转正平仓,121920.28,121528.48,双边 Taker
1702,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-07 04:00:00,238.32,2024-12-07 14:00:00,236.13,177.15521357,42219.63,1215.28,30.26,28.34,357.71,0.29,0.2943,斜率转正平仓,121528.48,121886.19,双边 Taker
1703,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-09 08:00:00,0.45728,2024-12-10 05:00:00,0.38076,79716.2772815,36452.66,1218.86,24.05,20.73,6075.84,4.98,4.9848,5R,121886.19,127962.03,双边 Taker
1706,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-10 06:00:00,217.79,2024-12-11 06:00:00,214.52,128.34706875,27952.71,1279.62,19.97,17.97,399.72,0.31,0.3124,斜率转正平仓,127962.03,128361.75,双边 Taker
1707,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-11 07:00:00,213.52,2024-12-11 11:00:00,219.44,142.15032957,30351.94,1283.62,22.16,19.9,-863.69,-0.67,-0.6729,斜率转正平仓,128361.75,127498.06,双边 Taker
1704,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-10 06:00:00,0.41241,2024-12-11 17:00:00,0.40019,41158.58074833,16974.21,1279.62,12.04,10.7,490.92,0.38,0.3836,斜率转正平仓,127962.03,127988.98,双边 Taker
1705,ETH,ETH 均线斜率做空 最佳参数,空头,0,2024-12-10 06:00:00,3712.91,2024-12-12 10:00:00,3886.9,7.45265158,27671.02,1279.62,20.39,17.07,-1317.08,-1.03,-1.0293,止损,127962.03,126671.9,双边 Taker
1708,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-13 02:00:00,0.41229,2024-12-14 00:00:00,0.40608,98808.03588291,40737.57,1266.72,29.11,25.69,584.49,0.46,0.4614,斜率转正平仓,126671.9,127256.39,双边 Taker
1709,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-18 13:00:00,215.67,2024-12-20 18:00:00,182.69,193.10529553,41647.02,1272.56,27.69,25.1,6340.92,4.98,4.9828,5R,127256.39,133597.31,双边 Taker
1712,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-20 19:00:00,175.92,2024-12-20 21:00:00,187.03,121.56261078,21385.29,1335.97,15.88,14.59,-1366.44,-1.02,-1.0228,止损,133597.31,132230.87,双边 Taker
1710,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-20 02:00:00,0.3191,2024-12-21 03:00:00,0.31907,58428.09446882,18644.4,1272.56,13.42,11.69,-11.67,-0.01,-0.0092,保本,127256.39,132219.19,双边 Taker
1713,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-20 22:00:00,188.23,2024-12-21 09:00:00,195.37,116.91500002,22006.91,1322.31,16.15,14.03,-850.92,-0.64,-0.6435,斜率转正平仓,132230.87,131368.28,双边 Taker
1714,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2024-12-21 04:00:00,0.31029,2024-12-22 12:00:00,0.31037,106973.45835688,33192.79,1322.19,12.62,10.7,-4.06,-0.0,-0.0031,保本,132219.19,131364.22,开仓 Maker / 平仓 Taker
1711,ETH,ETH 均线斜率做空 最佳参数,空头,0,2024-12-20 03:00:00,3439.15,2024-12-22 17:00:00,3384.48,8.50246474,29241.25,1272.56,20.89,17.52,443.94,0.35,0.3489,斜率转正平仓,127256.39,131808.16,双边 Taker
1715,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-21 20:00:00,187.1,2024-12-22 18:00:00,185.63,186.33798005,34863.84,1313.68,25.0,22.36,248.91,0.19,0.1895,斜率转正平仓,131368.28,132057.08,双边 Taker
1716,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-22 22:00:00,179.14,2024-12-22 23:00:00,181.94,207.96389767,37254.65,1320.57,27.03,24.96,-609.33,-0.46,-0.4614,斜率转正平仓,132057.08,131447.74,双边 Taker
1717,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-23 03:00:00,178.41,2024-12-23 11:00:00,184.89,206.67884139,36873.57,1314.48,27.03,24.8,-1366.31,-1.04,-1.0394,止损,131447.74,130081.43,双边 Taker
1720,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-23 14:00:00,180.77,2024-12-23 18:00:00,185.36,182.69864202,33026.43,1300.81,24.08,21.92,-862.67,-0.66,-0.6632,斜率转正平仓,130081.43,129218.77,双边 Taker
1718,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-23 14:00:00,0.31025,2024-12-23 19:00:00,0.31468,89157.93908279,27661.25,1300.81,20.06,17.83,-415.03,-0.32,-0.3191,斜率转正平仓,130081.43,128803.74,双边 Taker
1719,ETH,ETH 均线斜率做空 最佳参数,空头,0,2024-12-23 14:00:00,3276.03,2024-12-24 00:00:00,3381.43,12.58162618,41217.78,1300.81,30.15,25.29,-1356.26,-1.04,-1.0426,止损,130081.43,127447.48,双边 Taker
1721,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-23 21:00:00,0.31104,2024-12-24 00:00:00,0.31412,101660.40842295,31620.45,1288.04,22.88,20.33,-335.99,-0.26,-0.2609,斜率转正平仓,128803.74,127111.49,双边 Taker
1722,ETH,ETH 均线斜率做空 最佳参数,空头,0,2024-12-24 01:00:00,3335.17,2024-12-24 05:00:00,3439.37,12.443611,41501.56,1271.11,30.35,25.51,-1326.97,-1.04,-1.0439,止损,127111.49,125784.51,双边 Taker
1723,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-27 23:00:00,184.07,2024-12-28 19:00:00,187.21,235.99346002,43439.32,1257.85,31.54,28.32,-772.56,-0.61,-0.6142,斜率转正平仓,125784.51,125011.95,双边 Taker
1725,SOL,SOL 均线斜率做空 最佳参数,空头,0,2024-12-31 05:00:00,189.35,2024-12-31 08:00:00,190.12,221.65239655,41969.88,1250.12,30.28,26.6,-200.95,-0.16,-0.1607,斜率转正平仓,125011.95,124811.0,双边 Taker
1724,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2024-12-31 05:00:00,0.31081,2024-12-31 16:00:00,0.32085,127044.66631338,39486.75,1250.12,28.89,25.41,-1304.42,-1.04,-1.0434,止损,125011.95,123506.58,双边 Taker
1726,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-05 02:00:00,0.38233,2025-01-05 03:00:00,0.38417,102922.15120704,39350.23,1235.07,28.4,24.7,-217.78,-0.18,-0.1763,斜率转正平仓,123506.58,123288.8,双边 Taker
1727,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-09 03:00:00,0.33559,2025-01-10 15:00:00,0.33573,77248.62428059,25923.87,1232.89,18.67,16.99,-29.48,-0.02,-0.0239,斜率转正平仓,123288.8,123259.32,双边 Taker
1728,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-10 21:00:00,0.32639,2025-01-10 22:00:00,0.3289,108502.92294692,35414.27,1232.59,25.6,21.7,-297.94,-0.24,-0.2417,斜率转正平仓,123259.32,122961.38,双边 Taker
1729,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-11 09:00:00,186.34,2025-01-11 20:00:00,186.97,221.5520393,41284.01,1229.61,29.77,26.59,-169.35,-0.14,-0.1377,斜率转正平仓,122961.38,122792.03,双边 Taker
1730,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-14 08:00:00,182.32,2025-01-14 10:00:00,183.43,215.80321493,39345.24,1227.92,28.41,25.9,-267.96,-0.22,-0.2182,斜率转正平仓,122792.03,122524.07,双边 Taker
1731,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-18 13:00:00,0.38755,2025-01-19 10:00:00,0.40968,55998.20517298,21702.1,1225.24,16.07,14.0,-1255.31,-1.02,-1.0245,止损,122524.07,121268.76,双边 Taker
1732,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-19 16:00:00,0.37725,2025-01-19 23:00:00,0.39553,67222.15132834,25359.56,1212.69,18.7,16.13,-1247.52,-1.03,-1.0287,止损,121268.76,120021.24,双边 Taker
1733,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-20 00:00:00,0.38779,2025-01-20 01:00:00,0.39382,60010.61940688,23271.52,1200.21,16.89,14.4,-378.75,-0.32,-0.3156,斜率转正平仓,120021.24,119642.49,双边 Taker
1735,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-01-20 05:00:00,3231.42,2025-01-20 14:00:00,3369.17,8.81279383,28477.84,1196.42,20.94,17.54,-1234.9,-1.03,-1.0322,止损,119642.49,118407.59,双边 Taker
1734,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-20 05:00:00,0.37015,2025-01-20 15:00:00,0.37647,56837.28694283,21038.32,1196.42,15.28,13.64,-374.49,-0.31,-0.313,斜率转正平仓,119642.49,118033.1,双边 Taker
1736,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-20 08:00:00,236.31,2025-01-20 15:00:00,260.06,50.71746037,11985.04,1196.42,9.06,8.11,-1213.6,-1.01,-1.0144,止损,119642.49,116819.49,双边 Taker
1739,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2025-01-20 19:00:00,0.3765,2025-01-20 20:00:00,0.36504,102924.66474395,38751.14,1168.19,14.4,11.32,-1193.91,-1.02,-1.022,止损,116819.49,115625.58,开仓 Maker / 平仓 Taker
1740,SOL,SOL 动态委托做多 最佳参数,多头,1,2025-01-20 19:00:00,256.99,2025-01-21 01:00:00,245.38,101.31786165,26037.68,1168.19,9.56,8.11,-1185.87,-1.02,-1.0151,止损,116819.49,114439.72,开仓 Maker / 平仓 Taker
1741,BTC,BTC 动态委托做多 最佳参数,多头,1,2025-01-20 23:00:00,104667.0,2025-01-21 01:00:00,101080.2,0.32511974,34029.31,1156.26,12.6,9.88,-1178.74,-1.02,-1.0194,止损,115625.58,113260.97,开仓 Maker / 平仓 Taker
1738,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-01-20 17:00:00,3364.5,2025-01-21 02:00:00,3332.59,7.69714005,25897.03,1168.19,18.56,15.47,227.06,0.19,0.1944,斜率转正平仓,116819.49,113488.03,双边 Taker
1737,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-20 16:00:00,269.31,2025-01-21 04:00:00,245.37,49.88022822,13433.24,1168.19,9.24,8.48,1184.89,1.01,1.0143,斜率转正平仓,116819.49,114672.92,双边 Taker
1742,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-01-21 01:00:00,102947.3,2025-01-21 19:00:00,103791.3,0.25129456,25870.1,1132.61,18.7,15.61,-230.8,-0.2,-0.2038,斜率转正平仓,113260.97,114442.13,双边 Taker
1744,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-21 07:00:00,0.35443,2025-01-21 19:00:00,0.37839,48324.02956764,17127.49,1146.73,12.75,11.11,-1170.59,-1.02,-1.0208,止损,114672.92,113271.53,双边 Taker
1745,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-21 08:00:00,235.18,2025-01-22 01:00:00,249.15,60.51341539,14231.55,1146.73,10.55,9.68,-855.92,-0.75,-0.7464,斜率转正平仓,114672.92,112415.61,双边 Taker
1747,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-22 22:00:00,256.02,2025-01-22 23:00:00,257.39,107.06248658,27410.14,1124.16,19.79,17.13,-166.46,-0.15,-0.1481,斜率转正平仓,112415.61,112249.15,双边 Taker
1743,ETH,ETH 动态委托做多 最佳参数,多头,2,2025-01-21 03:00:00,3323.28,2025-01-23 12:00:00,3197.48,9.09067859,30210.87,1134.88,11.16,8.73,-1154.77,-1.02,-1.0175,止损,113488.03,111094.38,开仓 Maker / 平仓 Taker
1746,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2025-01-21 21:00:00,0.36515,2025-01-23 12:00:00,0.35071,79045.03444962,28863.29,1132.72,10.65,8.69,-1152.06,-1.02,-1.0171,止损,113271.53,109942.32,开仓 Maker / 平仓 Taker
1748,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-23 09:00:00,253.15,2025-01-24 06:00:00,251.73,100.04380321,25326.09,1122.49,18.18,16.01,123.88,0.11,0.1104,斜率转正平仓,112249.15,110066.2,双边 Taker
1749,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-25 08:00:00,248.21,2025-01-26 01:00:00,257.43,121.48587165,30154.01,1100.66,22.11,19.44,-1142.21,-1.04,-1.0378,止损,110066.2,108923.99,双边 Taker
1750,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-27 16:00:00,0.31316,2025-01-27 21:00:00,0.3245,97777.3661188,30619.96,1089.24,22.45,19.56,-1131.24,-1.04,-1.0386,止损,108923.99,107792.74,双边 Taker
1752,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-27 22:00:00,0.32666,2025-01-28 06:00:00,0.33119,82034.05250156,26797.24,1077.93,19.43,16.41,-391.04,-0.36,-0.3628,斜率转正平仓,107792.74,107401.7,双边 Taker
1751,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-27 20:00:00,230.98,2025-01-28 08:00:00,235.28,120.22514995,27769.61,1089.24,20.18,18.03,-537.15,-0.49,-0.4931,斜率转正平仓,108923.99,106864.55,双边 Taker
1754,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-01-29 02:00:00,0.32371,2025-01-29 23:00:00,0.3245,104769.17114086,33914.83,1068.65,24.45,20.95,-107.22,-0.1,-0.1003,斜率转正平仓,106864.55,106757.34,双边 Taker
1755,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-29 02:00:00,231.06,2025-01-30 01:00:00,229.0,131.12215284,30297.08,1068.65,21.72,18.36,248.39,0.23,0.2324,斜率转正平仓,106864.55,107005.73,双边 Taker
1753,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-01-28 06:00:00,3170.46,2025-01-30 03:00:00,3127.54,10.98289221,34820.82,1074.02,24.9,20.87,446.48,0.42,0.4157,斜率转正平仓,107401.7,107452.22,双边 Taker
1756,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-01-30 07:00:00,228.08,2025-01-30 08:00:00,231.35,123.50829639,28169.77,1074.52,20.43,17.29,-424.3,-0.39,-0.3949,斜率转正平仓,107452.22,107027.92,双边 Taker
1758,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-03 04:00:00,202.88,2025-02-03 22:00:00,199.8,119.18476403,24180.2,1070.28,17.28,15.49,349.81,0.33,0.3268,斜率转正平仓,107027.92,107377.73,双边 Taker
1757,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-03 03:00:00,0.27438,2025-02-03 23:00:00,0.26842,66394.490138,18217.32,1070.28,12.97,11.95,382.74,0.36,0.3576,斜率转正平仓,107027.92,107760.47,双边 Taker
1760,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-04 00:00:00,0.26915,2025-02-04 02:00:00,0.27391,41881.25407186,11272.34,1077.6,8.19,7.54,-207.54,-0.19,-0.1926,斜率转正平仓,107760.47,107552.92,双边 Taker
1759,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-02-03 10:00:00,2485.16,2025-02-04 03:00:00,2768.41,3.79989768,9443.35,1070.28,7.19,6.04,-1083.51,-1.01,-1.0124,止损,107027.92,106469.42,双边 Taker
1761,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-02-04 04:00:00,2703.13,2025-02-04 06:00:00,2865.94,6.60767184,17861.4,1064.69,13.25,11.1,-1089.04,-1.02,-1.0229,止损,106469.42,105380.37,双边 Taker
1764,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-05 01:00:00,213.85,2025-02-05 09:00:00,205.6,104.02800973,22246.39,1053.8,15.71,14.56,842.52,0.8,0.7995,斜率转正平仓,105380.37,106222.9,双边 Taker
1763,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-04 23:00:00,0.26869,2025-02-05 10:00:00,0.26572,61090.07179869,16414.29,1053.8,11.75,10.39,169.68,0.16,0.161,斜率转正平仓,105380.37,106392.58,双边 Taker
1766,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-05 17:00:00,0.26447,2025-02-05 21:00:00,0.26806,96544.99186607,25533.25,1063.93,18.51,16.41,-365.11,-0.34,-0.3432,斜率转正平仓,106392.58,106027.48,双边 Taker
1762,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-02-04 07:00:00,2878.83,2025-02-05 22:00:00,2787.74,6.39211294,18401.81,1053.8,13.04,10.93,569.22,0.54,0.5402,斜率转正平仓,105380.37,106596.69,双边 Taker
1767,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-05 22:00:00,0.264,2025-02-06 14:00:00,0.26577,109106.1347772,28804.02,1065.97,20.81,17.46,-213.93,-0.2,-0.2007,斜率转正平仓,106596.69,106382.77,双边 Taker
1765,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-05 14:00:00,204.71,2025-02-06 21:00:00,200.28,121.59152118,24891.0,1063.93,17.73,17.02,520.92,0.49,0.4896,斜率转正平仓,106392.58,106903.69,双边 Taker
1768,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-06 16:00:00,0.26238,2025-02-06 21:00:00,0.26194,131824.99058518,34588.24,1063.83,24.88,21.09,33.12,0.03,0.0311,斜率转正平仓,106382.77,106936.81,双边 Taker
1771,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-02-07 09:00:00,2716.5,2025-02-07 17:00:00,2739.53,12.52480799,34023.64,1069.37,24.6,20.67,-313.05,-0.29,-0.2927,斜率转正平仓,106936.81,106623.76,双边 Taker
1769,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-06 22:00:00,195.2,2025-02-07 18:00:00,196.72,179.12363581,34964.93,1069.37,25.27,21.49,-297.54,-0.28,-0.2782,斜率转正平仓,106936.81,106326.22,双边 Taker
1770,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-06 23:00:00,0.24914,2025-02-07 20:00:00,0.25464,116615.933019,29053.69,1069.37,21.15,18.66,-662.54,-0.62,-0.6196,斜率转正平仓,106936.81,105663.69,双边 Taker
1773,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-08 05:00:00,189.4,2025-02-08 10:00:00,193.38,152.91416136,28961.94,1056.64,21.07,18.35,-629.67,-0.6,-0.5959,斜率转正平仓,105663.69,105034.02,双边 Taker
1774,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-08 12:00:00,191.74,2025-02-09 00:00:00,195.51,180.16126149,34544.12,1050.34,25.12,21.62,-704.32,-0.67,-0.6706,斜率转正平仓,105034.02,104329.69,双边 Taker
1772,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-08 04:00:00,0.24354,2025-02-09 01:00:00,0.25293,114478.53250567,27880.1,1056.64,20.46,18.32,-1095.41,-1.04,-1.0367,止损,105663.69,103234.28,双边 Taker
1775,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-10 05:00:00,0.2418,2025-02-10 07:00:00,0.24892,148325.11082286,35865.01,1032.34,26.2,23.73,-1082.28,-1.05,-1.0484,止损,103234.28,102152.0,双边 Taker
1777,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-10 09:00:00,198.33,2025-02-10 13:00:00,202.52,156.91551359,31121.05,1021.52,22.64,20.4,-680.12,-0.67,-0.6658,斜率转正平仓,102152.0,101471.88,双边 Taker
1776,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-10 08:00:00,0.251,2025-02-10 18:00:00,0.2509,127530.58595285,32010.18,1021.52,23.04,20.4,-10.29,-0.01,-0.0101,斜率转正平仓,102152.0,101461.59,双边 Taker
1778,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-10 20:00:00,0.2495,2025-02-10 21:00:00,0.25428,134564.44272995,33573.83,1014.62,24.4,21.53,-667.62,-0.66,-0.658,斜率转正平仓,101461.59,100793.97,双边 Taker
1779,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-11 04:00:00,200.99,2025-02-11 05:00:00,200.21,164.69602462,33102.25,1007.94,23.79,23.06,104.68,0.1,0.1039,斜率转正平仓,100793.97,100898.64,双边 Taker
1780,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-12 02:00:00,0.25134,2025-02-12 20:00:00,0.25934,128697.24820169,32346.77,1008.99,23.66,20.59,-1053.24,-1.04,-1.0439,止损,100898.64,99845.4,双边 Taker
1781,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-12 21:00:00,0.25227,2025-02-12 23:00:00,0.25455,128335.99522449,32375.32,998.45,23.42,20.53,-316.02,-0.32,-0.3165,斜率转正平仓,99845.4,99529.38,双边 Taker
1782,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-15 22:00:00,0.27392,2025-02-16 02:00:00,0.27501,115196.04472901,31554.5,995.29,22.76,20.74,-148.33,-0.15,-0.149,斜率转正平仓,99529.38,99381.05,双边 Taker
