ts,time,equity,net_value,drawdown,drawdown_pct
1761710400000,2025-10-29 12:00,5582.138371254,15582.138371254,0,0
1761724800000,2025-10-29 16:00,5582.138371254,15582.138371254,0,0
1761739200000,2025-10-29 20:00,5582.138371254,15582.138371254,0,0
1761753600000,2025-10-30 00:00,5582.138371254,15582.138371254,0,0
1761768000000,2025-10-30 04:00,5582.138371254,15582.138371254,0,0
1761782400000,2025-10-30 08:00,5582.138371254,15582.138371254,0,0
1761796800000,2025-10-30 12:00,5582.138371254,15582.138371254,0,0
1761811200000,2025-10-30 16:00,5582.138371254,15582.138371254,0,0
1761825600000,2025-10-30 20:00,5582.138371254,15582.138371254,0,0
1761840000000,2025-10-31 00:00,5582.138371254,15582.138371254,0,0
1761854400000,2025-10-31 04:00,5582.138371254,15582.138371254,0,0
1761868800000,2025-10-31 08:00,5582.138371254,15582.138371254,0,0
1761883200000,2025-10-31 12:00,5582.138371254,15582.138371254,0,0
1761897600000,2025-10-31 16:00,5582.138371254,15582.138371254,0,0
1761912000000,2025-10-31 20:00,5582.138371254,15582.138371254,0,0
1761926400000,2025-11-01 00:00,5582.138371254,15582.138371254,0,0
1761940800000,2025-11-01 04:00,5582.138371254,15582.138371254,0,0
1761955200000,2025-11-01 08:00,5582.138371254,15582.138371254,0,0
1761969600000,2025-11-01 12:00,5582.138371254,15582.138371254,0,0
1761984000000,2025-11-01 16:00,5582.138371254,15582.138371254,0,0
1761998400000,2025-11-01 20:00,5582.138371254,15582.138371254,0,0
1762012800000,2025-11-02 00:00,5582.138371254,15582.138371254,0,0
1762027200000,2025-11-02 04:00,5582.138371254,15582.138371254,0,0
1762041600000,2025-11-02 08:00,5582.138371254,15582.138371254,0,0
1762056000000,2025-11-02 12:00,5582.138371254,15582.138371254,0,0
1762070400000,2025-11-02 16:00,5582.138371254,15582.138371254,0,0
1762084800000,2025-11-02 20:00,5582.138371254,15582.138371254,0,0
1762099200000,2025-11-03 00:00,5582.138371254,15582.138371254,0,0
1762113600000,2025-11-03 04:00,5582.138371254,15582.138371254,0,0
1762128000000,2025-11-03 08:00,5582.138371254,15582.138371254,0,0
1762142400000,2025-11-03 12:00,5582.138371254,15582.138371254,0,0
1762156800000,2025-11-03 16:00,5582.138371254,15582.138371254,0,0
1762171200000,2025-11-03 20:00,5582.138371254,15582.138371254,0,0
1762185600000,2025-11-04 00:00,5582.138371254,15582.138371254,0,0
1762200000000,2025-11-04 04:00,5582.138371254,15582.138371254,0,0
1762214400000,2025-11-04 08:00,5582.138371254,15582.138371254,0,0
1762228800000,2025-11-04 12:00,5582.138371254,15582.138371254,0,0
1762243200000,2025-11-04 16:00,5582.138371254,15582.138371254,0,0
1762257600000,2025-11-04 20:00,5582.138371254,15582.138371254,0,0
1762272000000,2025-11-05 00:00,5582.138371254,15582.138371254,0,0
1762286400000,2025-11-05 04:00,5582.138371254,15582.138371254,0,0
1762300800000,2025-11-05 08:00,5582.138371254,15582.138371254,0,0
1762315200000,2025-11-05 12:00,5582.138371254,15582.138371254,0,0
1762329600000,2025-11-05 16:00,5582.138371254,15582.138371254,0,0
1762344000000,2025-11-05 20:00,5582.138371254,15582.138371254,0,0
1762358400000,2025-11-06 00:00,5582.138371254,15582.138371254,0,0
1762372800000,2025-11-06 04:00,5582.138371254,15582.138371254,0,0
1762387200000,2025-11-06 08:00,5582.138371254,15582.138371254,0,0
1762401600000,2025-11-06 12:00,5582.138371254,15582.138371254,0,0
1762416000000,2025-11-06 16:00,5582.138371254,15582.138371254,0,0
1762430400000,2025-11-06 20:00,5582.138371254,15582.138371254,0,0
1762444800000,2025-11-07 00:00,5582.138371254,15582.138371254,0,0
1762459200000,2025-11-07 04:00,5582.138371254,15582.138371254,0,0
1762473600000,2025-11-07 08:00,5582.138371254,15582.138371254,0,0
1762488000000,2025-11-07 12:00,5582.138371254,15582.138371254,0,0
1762502400000,2025-11-07 16:00,5582.138371254,15582.138371254,0,0
1762516800000,2025-11-07 20:00,5582.138371254,15582.138371254,0,0
1762531200000,2025-11-08 00:00,5582.138371254,15582.138371254,0,0
1762545600000,2025-11-08 04:00,5582.138371254,15582.138371254,0,0
1762560000000,2025-11-08 08:00,5582.138371254,15582.138371254,0,0
1762574400000,2025-11-08 12:00,5582.138371254,15582.138371254,0,0
1762588800000,2025-11-08 16:00,5582.138371254,15582.138371254,0,0
1762603200000,2025-11-08 20:00,5582.138371254,15582.138371254,0,0
1762617600000,2025-11-09 00:00,5582.138371254,15582.138371254,0,0
1762632000000,2025-11-09 04:00,5582.138371254,15582.138371254,0,0
1762646400000,2025-11-09 08:00,5582.138371254,15582.138371254,0,0
1762660800000,2025-11-09 12:00,5582.138371254,15582.138371254,0,0
1762675200000,2025-11-09 16:00,5582.138371254,15582.138371254,0,0
1762689600000,2025-11-09 20:00,5582.138371254,15582.138371254,0,0
1762704000000,2025-11-10 00:00,5582.138371254,15582.138371254,0,0
1762718400000,2025-11-10 04:00,5582.138371254,15582.138371254,0,0
1762732800000,2025-11-10 08:00,5582.138371254,15582.138371254,0,0
1762747200000,2025-11-10 12:00,5582.138371254,15582.138371254,0,0
1762761600000,2025-11-10 16:00,5582.138371254,15582.138371254,0,0
1762776000000,2025-11-10 20:00,5582.138371254,15582.138371254,0,0
1762790400000,2025-11-11 00:00,5582.138371254,15582.138371254,0,0
1762804800000,2025-11-11 04:00,5582.138371254,15582.138371254,0,0
1762819200000,2025-11-11 08:00,5582.138371254,15582.138371254,0,0
1762833600000,2025-11-11 12:00,5582.138371254,15582.138371254,0,0
1762848000000,2025-11-11 16:00,5582.138371254,15582.138371254,0,0
1762862400000,2025-11-11 20:00,5582.138371254,15582.138371254,0,0
1762876800000,2025-11-12 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762891200000,2025-11-12 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762905600000,2025-11-12 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762920000000,2025-11-12 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762934400000,2025-11-12 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762948800000,2025-11-12 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762963200000,2025-11-13 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762977600000,2025-11-13 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1762992000000,2025-11-13 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763006400000,2025-11-13 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763020800000,2025-11-13 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763035200000,2025-11-13 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763049600000,2025-11-14 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763064000000,2025-11-14 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763078400000,2025-11-14 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763092800000,2025-11-14 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763107200000,2025-11-14 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763121600000,2025-11-14 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763136000000,2025-11-15 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763150400000,2025-11-15 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763164800000,2025-11-15 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763179200000,2025-11-15 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763193600000,2025-11-15 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763208000000,2025-11-15 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763222400000,2025-11-16 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763236800000,2025-11-16 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763251200000,2025-11-16 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763265600000,2025-11-16 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763280000000,2025-11-16 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763294400000,2025-11-16 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763308800000,2025-11-17 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763323200000,2025-11-17 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763337600000,2025-11-17 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763352000000,2025-11-17 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763366400000,2025-11-17 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763380800000,2025-11-17 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763395200000,2025-11-18 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763409600000,2025-11-18 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763424000000,2025-11-18 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763438400000,2025-11-18 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763452800000,2025-11-18 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763467200000,2025-11-18 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763481600000,2025-11-19 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763496000000,2025-11-19 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763510400000,2025-11-19 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763524800000,2025-11-19 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763539200000,2025-11-19 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763553600000,2025-11-19 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763568000000,2025-11-20 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763582400000,2025-11-20 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763596800000,2025-11-20 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763611200000,2025-11-20 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763625600000,2025-11-20 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763640000000,2025-11-20 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763654400000,2025-11-21 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763668800000,2025-11-21 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763683200000,2025-11-21 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763697600000,2025-11-21 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763712000000,2025-11-21 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763726400000,2025-11-21 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763740800000,2025-11-22 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763755200000,2025-11-22 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763769600000,2025-11-22 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763784000000,2025-11-22 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763798400000,2025-11-22 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763812800000,2025-11-22 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763827200000,2025-11-23 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763841600000,2025-11-23 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763856000000,2025-11-23 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763870400000,2025-11-23 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763884800000,2025-11-23 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763899200000,2025-11-23 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763913600000,2025-11-24 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763928000000,2025-11-24 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763942400000,2025-11-24 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763956800000,2025-11-24 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763971200000,2025-11-24 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1763985600000,2025-11-24 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764000000000,2025-11-25 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764014400000,2025-11-25 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764028800000,2025-11-25 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764043200000,2025-11-25 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764057600000,2025-11-25 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764072000000,2025-11-25 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764086400000,2025-11-26 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764100800000,2025-11-26 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764115200000,2025-11-26 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764129600000,2025-11-26 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764144000000,2025-11-26 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764158400000,2025-11-26 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764172800000,2025-11-27 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764187200000,2025-11-27 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764201600000,2025-11-27 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764216000000,2025-11-27 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764230400000,2025-11-27 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764244800000,2025-11-27 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764259200000,2025-11-28 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764273600000,2025-11-28 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764288000000,2025-11-28 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764302400000,2025-11-28 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764316800000,2025-11-28 16:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764331200000,2025-11-28 20:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764345600000,2025-11-29 00:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764360000000,2025-11-29 04:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764374400000,2025-11-29 08:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764388800000,2025-11-29 12:00,5539.92438479,15539.92438479,42.213986464,0.270912665888505745375165334
1764403200000,2025-11-29 16:00,5633.34573059,15633.34573059,0,0
1764417600000,2025-11-29 20:00,5633.34573059,15633.34573059,0,0
1764432000000,2025-11-30 00:00,5633.34573059,15633.34573059,0,0
1764446400000,2025-11-30 04:00,5633.34573059,15633.34573059,0,0
1764460800000,2025-11-30 08:00,5633.34573059,15633.34573059,0,0
1764475200000,2025-11-30 12:00,5633.34573059,15633.34573059,0,0
1764489600000,2025-11-30 16:00,5633.34573059,15633.34573059,0,0
1764504000000,2025-11-30 20:00,5633.34573059,15633.34573059,0,0
1764518400000,2025-12-01 00:00,5633.34573059,15633.34573059,0,0
1764532800000,2025-12-01 04:00,5633.34573059,15633.34573059,0,0
1764547200000,2025-12-01 08:00,5633.34573059,15633.34573059,0,0
1764561600000,2025-12-01 12:00,5633.34573059,15633.34573059,0,0
1764576000000,2025-12-01 16:00,5633.34573059,15633.34573059,0,0
1764590400000,2025-12-01 20:00,5633.34573059,15633.34573059,0,0
1764604800000,2025-12-02 00:00,5633.34573059,15633.34573059,0,0
1764619200000,2025-12-02 04:00,5633.34573059,15633.34573059,0,0
1764633600000,2025-12-02 08:00,5633.34573059,15633.34573059,0,0
1764648000000,2025-12-02 12:00,5633.34573059,15633.34573059,0,0
1764662400000,2025-12-02 16:00,5633.34573059,15633.34573059,0,0
1764676800000,2025-12-02 20:00,5633.34573059,15633.34573059,0,0
1764691200000,2025-12-03 00:00,5633.34573059,15633.34573059,0,0
1764705600000,2025-12-03 04:00,5633.34573059,15633.34573059,0,0
1764720000000,2025-12-03 08:00,5633.34573059,15633.34573059,0,0
1764734400000,2025-12-03 12:00,5633.34573059,15633.34573059,0,0
1764748800000,2025-12-03 16:00,5633.34573059,15633.34573059,0,0
1764763200000,2025-12-03 20:00,5633.34573059,15633.34573059,0,0
1764777600000,2025-12-04 00:00,5633.34573059,15633.34573059,0,0
1764792000000,2025-12-04 04:00,5633.34573059,15633.34573059,0,0
1764806400000,2025-12-04 08:00,5633.34573059,15633.34573059,0,0
1764820800000,2025-12-04 12:00,5633.34573059,15633.34573059,0,0
1764835200000,2025-12-04 16:00,5633.34573059,15633.34573059,0,0
1764849600000,2025-12-04 20:00,5633.34573059,15633.34573059,0,0
1764864000000,2025-12-05 00:00,5633.34573059,15633.34573059,0,0
1764878400000,2025-12-05 04:00,5633.34573059,15633.34573059,0,0
1764892800000,2025-12-05 08:00,5633.34573059,15633.34573059,0,0
1764907200000,2025-12-05 12:00,5633.34573059,15633.34573059,0,0
1764921600000,2025-12-05 16:00,5633.34573059,15633.34573059,0,0
1764936000000,2025-12-05 20:00,5633.34573059,15633.34573059,0,0
1764950400000,2025-12-06 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1764964800000,2025-12-06 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1764979200000,2025-12-06 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1764993600000,2025-12-06 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765008000000,2025-12-06 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765022400000,2025-12-06 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765036800000,2025-12-07 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765051200000,2025-12-07 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765065600000,2025-12-07 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765080000000,2025-12-07 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765094400000,2025-12-07 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765108800000,2025-12-07 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765123200000,2025-12-08 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765137600000,2025-12-08 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765152000000,2025-12-08 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765166400000,2025-12-08 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765180800000,2025-12-08 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765195200000,2025-12-08 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765209600000,2025-12-09 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765224000000,2025-12-09 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765238400000,2025-12-09 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765252800000,2025-12-09 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765267200000,2025-12-09 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765281600000,2025-12-09 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765296000000,2025-12-10 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765310400000,2025-12-10 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765324800000,2025-12-10 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765339200000,2025-12-10 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765353600000,2025-12-10 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765368000000,2025-12-10 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765382400000,2025-12-11 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765396800000,2025-12-11 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765411200000,2025-12-11 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765425600000,2025-12-11 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765440000000,2025-12-11 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765454400000,2025-12-11 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765468800000,2025-12-12 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765483200000,2025-12-12 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765497600000,2025-12-12 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765512000000,2025-12-12 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765526400000,2025-12-12 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765540800000,2025-12-12 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765555200000,2025-12-13 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765569600000,2025-12-13 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765584000000,2025-12-13 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765598400000,2025-12-13 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765612800000,2025-12-13 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765627200000,2025-12-13 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765641600000,2025-12-14 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765656000000,2025-12-14 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765670400000,2025-12-14 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765684800000,2025-12-14 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765699200000,2025-12-14 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765713600000,2025-12-14 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765728000000,2025-12-15 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765742400000,2025-12-15 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765756800000,2025-12-15 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765771200000,2025-12-15 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765785600000,2025-12-15 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765800000000,2025-12-15 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765814400000,2025-12-16 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765828800000,2025-12-16 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765843200000,2025-12-16 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765857600000,2025-12-16 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765872000000,2025-12-16 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765886400000,2025-12-16 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765900800000,2025-12-17 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765915200000,2025-12-17 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765929600000,2025-12-17 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765944000000,2025-12-17 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765958400000,2025-12-17 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765972800000,2025-12-17 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1765987200000,2025-12-18 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766001600000,2025-12-18 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766016000000,2025-12-18 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766030400000,2025-12-18 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766044800000,2025-12-18 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766059200000,2025-12-18 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766073600000,2025-12-19 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766088000000,2025-12-19 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766102400000,2025-12-19 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766116800000,2025-12-19 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766131200000,2025-12-19 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766145600000,2025-12-19 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766160000000,2025-12-20 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766174400000,2025-12-20 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766188800000,2025-12-20 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766203200000,2025-12-20 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766217600000,2025-12-20 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766232000000,2025-12-20 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766246400000,2025-12-21 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766260800000,2025-12-21 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
