ts,time,equity,net_value,drawdown,drawdown_pct
1764720000000,2025-12-03 08:00,1757.81669367,11757.81669367,0,0
1764734400000,2025-12-03 12:00,1757.81669367,11757.81669367,0,0
1764748800000,2025-12-03 16:00,1757.81669367,11757.81669367,0,0
1764763200000,2025-12-03 20:00,1757.81669367,11757.81669367,0,0
1764777600000,2025-12-04 00:00,1757.81669367,11757.81669367,0,0
1764792000000,2025-12-04 04:00,1757.81669367,11757.81669367,0,0
1764806400000,2025-12-04 08:00,1757.81669367,11757.81669367,0,0
1764820800000,2025-12-04 12:00,1757.81669367,11757.81669367,0,0
1764835200000,2025-12-04 16:00,1757.81669367,11757.81669367,0,0
1764849600000,2025-12-04 20:00,1757.81669367,11757.81669367,0,0
1764864000000,2025-12-05 00:00,1757.81669367,11757.81669367,0,0
1764878400000,2025-12-05 04:00,1757.81669367,11757.81669367,0,0
1764892800000,2025-12-05 08:00,1757.81669367,11757.81669367,0,0
1764907200000,2025-12-05 12:00,1757.81669367,11757.81669367,0,0
1764921600000,2025-12-05 16:00,1757.81669367,11757.81669367,0,0
1764936000000,2025-12-05 20:00,1757.81669367,11757.81669367,0,0
1764950400000,2025-12-06 00:00,1757.81669367,11757.81669367,0,0
1764964800000,2025-12-06 04:00,1757.81669367,11757.81669367,0,0
1764979200000,2025-12-06 08:00,1757.81669367,11757.81669367,0,0
1764993600000,2025-12-06 12:00,1757.81669367,11757.81669367,0,0
1765008000000,2025-12-06 16:00,1757.81669367,11757.81669367,0,0
1765022400000,2025-12-06 20:00,1757.81669367,11757.81669367,0,0
1765036800000,2025-12-07 00:00,1757.81669367,11757.81669367,0,0
1765051200000,2025-12-07 04:00,1757.81669367,11757.81669367,0,0
1765065600000,2025-12-07 08:00,1757.81669367,11757.81669367,0,0
1765080000000,2025-12-07 12:00,1757.81669367,11757.81669367,0,0
1765094400000,2025-12-07 16:00,1757.81669367,11757.81669367,0,0
1765108800000,2025-12-07 20:00,1757.81669367,11757.81669367,0,0
1765123200000,2025-12-08 00:00,1757.81669367,11757.81669367,0,0
1765137600000,2025-12-08 04:00,1757.81669367,11757.81669367,0,0
1765152000000,2025-12-08 08:00,1757.81669367,11757.81669367,0,0
1765166400000,2025-12-08 12:00,1757.81669367,11757.81669367,0,0
1765180800000,2025-12-08 16:00,1757.81669367,11757.81669367,0,0
1765195200000,2025-12-08 20:00,1757.81669367,11757.81669367,0,0
1765209600000,2025-12-09 00:00,1757.81669367,11757.81669367,0,0
1765224000000,2025-12-09 04:00,1757.81669367,11757.81669367,0,0
1765238400000,2025-12-09 08:00,1757.81669367,11757.81669367,0,0
1765252800000,2025-12-09 12:00,1757.81669367,11757.81669367,0,0
1765267200000,2025-12-09 16:00,1757.81669367,11757.81669367,0,0
1765281600000,2025-12-09 20:00,1757.81669367,11757.81669367,0,0
1765296000000,2025-12-10 00:00,1757.81669367,11757.81669367,0,0
1765310400000,2025-12-10 04:00,1757.81669367,11757.81669367,0,0
1765324800000,2025-12-10 08:00,1757.81669367,11757.81669367,0,0
1765339200000,2025-12-10 12:00,1757.81669367,11757.81669367,0,0
1765353600000,2025-12-10 16:00,1757.81669367,11757.81669367,0,0
1765368000000,2025-12-10 20:00,1757.81669367,11757.81669367,0,0
1765382400000,2025-12-11 00:00,1757.81669367,11757.81669367,0,0
1765396800000,2025-12-11 04:00,1757.81669367,11757.81669367,0,0
1765411200000,2025-12-11 08:00,1757.81669367,11757.81669367,0,0
1765425600000,2025-12-11 12:00,1757.81669367,11757.81669367,0,0
1765440000000,2025-12-11 16:00,1757.81669367,11757.81669367,0,0
1765454400000,2025-12-11 20:00,1757.81669367,11757.81669367,0,0
1765468800000,2025-12-12 00:00,1757.81669367,11757.81669367,0,0
1765483200000,2025-12-12 04:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765497600000,2025-12-12 08:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765512000000,2025-12-12 12:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765526400000,2025-12-12 16:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765540800000,2025-12-12 20:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765555200000,2025-12-13 00:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765569600000,2025-12-13 04:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765584000000,2025-12-13 08:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765598400000,2025-12-13 12:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765612800000,2025-12-13 16:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765627200000,2025-12-13 20:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765641600000,2025-12-14 00:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765656000000,2025-12-14 04:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765670400000,2025-12-14 08:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765684800000,2025-12-14 12:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765699200000,2025-12-14 16:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765713600000,2025-12-14 20:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765728000000,2025-12-15 00:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765742400000,2025-12-15 04:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765756800000,2025-12-15 08:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765771200000,2025-12-15 12:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765785600000,2025-12-15 16:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765800000000,2025-12-15 20:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765814400000,2025-12-16 00:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765828800000,2025-12-16 04:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765843200000,2025-12-16 08:00,1668.92044167,11668.92044167,88.896252,0.7560608769131317849903310875
1765857600000,2025-12-16 12:00,1851.71464872,11851.71464872,0,0
1765872000000,2025-12-16 16:00,1851.71464872,11851.71464872,0,0
1765886400000,2025-12-16 20:00,1851.71464872,11851.71464872,0,0
1765900800000,2025-12-17 00:00,1851.71464872,11851.71464872,0,0
1765915200000,2025-12-17 04:00,1851.71464872,11851.71464872,0,0
1765929600000,2025-12-17 08:00,1851.71464872,11851.71464872,0,0
1765944000000,2025-12-17 12:00,1851.71464872,11851.71464872,0,0
1765958400000,2025-12-17 16:00,1851.71464872,11851.71464872,0,0
1765972800000,2025-12-17 20:00,1851.71464872,11851.71464872,0,0
1765987200000,2025-12-18 00:00,1851.71464872,11851.71464872,0,0
1766001600000,2025-12-18 04:00,1851.71464872,11851.71464872,0,0
1766016000000,2025-12-18 08:00,1851.71464872,11851.71464872,0,0
1766030400000,2025-12-18 12:00,1851.71464872,11851.71464872,0,0
1766044800000,2025-12-18 16:00,1851.71464872,11851.71464872,0,0
1766059200000,2025-12-18 20:00,1851.71464872,11851.71464872,0,0
1766073600000,2025-12-19 00:00,1851.71464872,11851.71464872,0,0
1766088000000,2025-12-19 04:00,1851.71464872,11851.71464872,0,0
1766102400000,2025-12-19 08:00,1851.71464872,11851.71464872,0,0
1766116800000,2025-12-19 12:00,1851.71464872,11851.71464872,0,0
1766131200000,2025-12-19 16:00,1851.71464872,11851.71464872,0,0
1766145600000,2025-12-19 20:00,1851.71464872,11851.71464872,0,0
1766160000000,2025-12-20 00:00,1851.71464872,11851.71464872,0,0
1766174400000,2025-12-20 04:00,1851.71464872,11851.71464872,0,0
1766188800000,2025-12-20 08:00,1851.71464872,11851.71464872,0,0
1766203200000,2025-12-20 12:00,1851.71464872,11851.71464872,0,0
1766217600000,2025-12-20 16:00,1851.71464872,11851.71464872,0,0
1766232000000,2025-12-20 20:00,1851.71464872,11851.71464872,0,0
1766246400000,2025-12-21 00:00,1851.71464872,11851.71464872,0,0
1766260800000,2025-12-21 04:00,1851.71464872,11851.71464872,0,0
1766275200000,2025-12-21 08:00,1851.71464872,11851.71464872,0,0
1766289600000,2025-12-21 12:00,1851.71464872,11851.71464872,0,0
1766304000000,2025-12-21 16:00,1851.71464872,11851.71464872,0,0
1766318400000,2025-12-21 20:00,1851.71464872,11851.71464872,0,0
1766332800000,2025-12-22 00:00,1851.71464872,11851.71464872,0,0
1766347200000,2025-12-22 04:00,1851.71464872,11851.71464872,0,0
1766361600000,2025-12-22 08:00,1851.71464872,11851.71464872,0,0
1766376000000,2025-12-22 12:00,1851.71464872,11851.71464872,0,0
1766390400000,2025-12-22 16:00,1851.71464872,11851.71464872,0,0
1766404800000,2025-12-22 20:00,1851.71464872,11851.71464872,0,0
1766419200000,2025-12-23 00:00,1851.71464872,11851.71464872,0,0
1766433600000,2025-12-23 04:00,1851.71464872,11851.71464872,0,0
1766448000000,2025-12-23 08:00,1851.71464872,11851.71464872,0,0
1766462400000,2025-12-23 12:00,1851.71464872,11851.71464872,0,0
1766476800000,2025-12-23 16:00,1851.71464872,11851.71464872,0,0
1766491200000,2025-12-23 20:00,1851.71464872,11851.71464872,0,0
1766505600000,2025-12-24 00:00,1851.71464872,11851.71464872,0,0
1766520000000,2025-12-24 04:00,1851.71464872,11851.71464872,0,0
1766534400000,2025-12-24 08:00,1851.71464872,11851.71464872,0,0
1766548800000,2025-12-24 12:00,1851.71464872,11851.71464872,0,0
1766563200000,2025-12-24 16:00,1851.71464872,11851.71464872,0,0
1766577600000,2025-12-24 20:00,1851.71464872,11851.71464872,0,0
1766592000000,2025-12-25 00:00,1851.71464872,11851.71464872,0,0
1766606400000,2025-12-25 04:00,1851.71464872,11851.71464872,0,0
1766620800000,2025-12-25 08:00,1851.71464872,11851.71464872,0,0
1766635200000,2025-12-25 12:00,1851.71464872,11851.71464872,0,0
1766649600000,2025-12-25 16:00,1851.71464872,11851.71464872,0,0
1766664000000,2025-12-25 20:00,1851.71464872,11851.71464872,0,0
1766678400000,2025-12-26 00:00,1851.71464872,11851.71464872,0,0
1766692800000,2025-12-26 04:00,1851.71464872,11851.71464872,0,0
1766707200000,2025-12-26 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766721600000,2025-12-26 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766736000000,2025-12-26 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766750400000,2025-12-26 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766764800000,2025-12-27 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766779200000,2025-12-27 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766793600000,2025-12-27 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766808000000,2025-12-27 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766822400000,2025-12-27 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766836800000,2025-12-27 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766851200000,2025-12-28 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766865600000,2025-12-28 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766880000000,2025-12-28 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766894400000,2025-12-28 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766908800000,2025-12-28 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766923200000,2025-12-28 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766937600000,2025-12-29 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766952000000,2025-12-29 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766966400000,2025-12-29 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766980800000,2025-12-29 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1766995200000,2025-12-29 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767009600000,2025-12-29 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767024000000,2025-12-30 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767038400000,2025-12-30 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767052800000,2025-12-30 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767067200000,2025-12-30 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767081600000,2025-12-30 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767096000000,2025-12-30 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767110400000,2025-12-31 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767124800000,2025-12-31 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767139200000,2025-12-31 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767153600000,2025-12-31 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767168000000,2025-12-31 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767182400000,2025-12-31 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767196800000,2026-01-01 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767211200000,2026-01-01 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767225600000,2026-01-01 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767240000000,2026-01-01 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767254400000,2026-01-01 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767268800000,2026-01-01 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767283200000,2026-01-02 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767297600000,2026-01-02 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767312000000,2026-01-02 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767326400000,2026-01-02 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767340800000,2026-01-02 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767355200000,2026-01-02 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767369600000,2026-01-03 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767384000000,2026-01-03 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767398400000,2026-01-03 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767412800000,2026-01-03 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767427200000,2026-01-03 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767441600000,2026-01-03 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767456000000,2026-01-04 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767470400000,2026-01-04 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767484800000,2026-01-04 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767499200000,2026-01-04 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767513600000,2026-01-04 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767528000000,2026-01-04 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767542400000,2026-01-05 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767556800000,2026-01-05 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767571200000,2026-01-05 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767585600000,2026-01-05 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767600000000,2026-01-05 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767614400000,2026-01-05 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767628800000,2026-01-06 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767643200000,2026-01-06 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767657600000,2026-01-06 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767672000000,2026-01-06 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767686400000,2026-01-06 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767700800000,2026-01-06 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767715200000,2026-01-07 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767729600000,2026-01-07 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767744000000,2026-01-07 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767758400000,2026-01-07 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767772800000,2026-01-07 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767787200000,2026-01-07 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767801600000,2026-01-08 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767816000000,2026-01-08 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767830400000,2026-01-08 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767844800000,2026-01-08 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767859200000,2026-01-08 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767873600000,2026-01-08 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767888000000,2026-01-09 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767902400000,2026-01-09 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767916800000,2026-01-09 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767931200000,2026-01-09 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767945600000,2026-01-09 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767960000000,2026-01-09 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767974400000,2026-01-10 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1767988800000,2026-01-10 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768003200000,2026-01-10 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768017600000,2026-01-10 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768032000000,2026-01-10 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768046400000,2026-01-10 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768060800000,2026-01-11 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768075200000,2026-01-11 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768089600000,2026-01-11 08:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768104000000,2026-01-11 12:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768118400000,2026-01-11 16:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768132800000,2026-01-11 20:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768147200000,2026-01-12 00:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768161600000,2026-01-12 04:00,1748.32354736,11748.32354736,103.39110136,0.8723725167578715558638661277
1768176000000,2026-01-12 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768190400000,2026-01-12 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768204800000,2026-01-12 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768219200000,2026-01-12 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768233600000,2026-01-13 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768248000000,2026-01-13 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768262400000,2026-01-13 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768276800000,2026-01-13 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768291200000,2026-01-13 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768305600000,2026-01-13 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768320000000,2026-01-14 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768334400000,2026-01-14 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768348800000,2026-01-14 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768363200000,2026-01-14 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768377600000,2026-01-14 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768392000000,2026-01-14 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768406400000,2026-01-15 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768420800000,2026-01-15 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768435200000,2026-01-15 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768449600000,2026-01-15 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768464000000,2026-01-15 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768478400000,2026-01-15 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768492800000,2026-01-16 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768507200000,2026-01-16 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768521600000,2026-01-16 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768536000000,2026-01-16 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768550400000,2026-01-16 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768564800000,2026-01-16 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768579200000,2026-01-17 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768593600000,2026-01-17 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768608000000,2026-01-17 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768622400000,2026-01-17 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768636800000,2026-01-17 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768651200000,2026-01-17 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768665600000,2026-01-18 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768680000000,2026-01-18 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768694400000,2026-01-18 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768708800000,2026-01-18 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768723200000,2026-01-18 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768737600000,2026-01-18 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768752000000,2026-01-19 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768766400000,2026-01-19 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768780800000,2026-01-19 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768795200000,2026-01-19 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768809600000,2026-01-19 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768824000000,2026-01-19 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768838400000,2026-01-20 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768852800000,2026-01-20 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768867200000,2026-01-20 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768881600000,2026-01-20 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768896000000,2026-01-20 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768910400000,2026-01-20 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768924800000,2026-01-21 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768939200000,2026-01-21 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768953600000,2026-01-21 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768968000000,2026-01-21 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768982400000,2026-01-21 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1768996800000,2026-01-21 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769011200000,2026-01-22 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769025600000,2026-01-22 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769040000000,2026-01-22 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769054400000,2026-01-22 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769068800000,2026-01-22 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769083200000,2026-01-22 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769097600000,2026-01-23 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769112000000,2026-01-23 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769126400000,2026-01-23 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769140800000,2026-01-23 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769155200000,2026-01-23 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769169600000,2026-01-23 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769184000000,2026-01-24 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769198400000,2026-01-24 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769212800000,2026-01-24 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769227200000,2026-01-24 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769241600000,2026-01-24 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
